Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
             100   4.999999999999998E-003              51   1.103724634571564E+000               3   0.000000000000000E+000   2.780943661256147E+000   2.780943661256147E+000   0.000000000000000E+000   5.986104684211358E-004   0.000000000000000E+000   5.986104684211358E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               4   2.994761439622751E-001   0.000000000000000E+000   2.994761439622751E-001   4.611346430319441E-007   0.000000000000000E+000   1.543025752200620E-003   1.543025752200620E-003
             100   4.999999999999998E-003              51   1.103724634571564E+000               5   0.000000000000000E+000   1.761848340972011E-001   1.761848340972011E-001   0.000000000000000E+000   2.272230658140355E-004   0.000000000000000E+000   2.272230658140355E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               6   3.761886404435703E-001   0.000000000000000E+000   3.761886404435703E-001   2.886446223266046E-006   0.000000000000000E+000   1.645128828356485E-004   1.645128828356485E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               7   0.000000000000000E+000   1.442996105310611E+000   1.442996105310611E+000   0.000000000000000E+000   5.156075148893161E-005   0.000000000000000E+000   5.156075148893161E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000               8   4.779590985567346E-001   0.000000000000000E+000   4.779590985567346E-001   7.089465367430712E-007   0.000000000000000E+000   1.163090013474276E-004   1.163090013474276E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               9   0.000000000000000E+000   1.544328585785812E-001   1.544328585785812E-001   0.000000000000000E+000   1.895573686302251E-005   0.000000000000000E+000   1.895573686302251E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000              10   4.418761095584633E-002   0.000000000000000E+000   4.418761095584633E-002   4.386037010589199E-009   0.000000000000000E+000   3.181854972117230E-007   3.181854972117230E-007
             100   4.999999999999998E-003              51   1.103724634571564E+000              11   0.000000000000000E+000   3.631956250945154E-002   3.631956250945154E-002   0.000000000000000E+000   1.138495538889643E-005   0.000000000000000E+000   1.138495538889643E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000              12   2.067400512089675E-002   0.000000000000000E+000   2.067400512089675E-002   7.574796648972273E-009   0.000000000000000E+000   7.741620257896330E-006   7.741620257896330E-006
             100   4.999999999999998E-003              51   1.103724634571564E+000              13   0.000000000000000E+000   8.197278103855803E-003   8.197278103855803E-003   0.000000000000000E+000   5.969098370414521E-007   0.000000000000000E+000   5.969098370414521E-007
             100   4.999999999999998E-003              51   1.103724634571564E+000              14   1.107307009930183E-003   0.000000000000000E+000   1.107307009930183E-003   7.541216961467655E-011   0.000000000000000E+000   5.333357602391889E-007   5.333357602391889E-007
             100   4.999999999999998E-003              51   1.103724634571564E+000              15   0.000000000000000E+000   2.518199490316867E-005   2.518199490316867E-005   0.000000000000000E+000   2.940252728767482E-008   0.000000000000000E+000   2.940252728767482E-008
             100   4.999999999999998E-003              51   1.103724634571564E+000              16   1.683119035982385E-005   0.000000000000000E+000   1.683119035982385E-005   3.305637338651457E-013   0.000000000000000E+000   8.629320451859505E-010   8.629320451859505E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              17   0.000000000000000E+000   3.745399944173919E-006   3.745399944173919E-006   0.000000000000000E+000   7.938484436958146E-010   0.000000000000000E+000   7.938484436958146E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              18   1.030017242574322E-007   0.000000000000000E+000   1.030017242574322E-007   8.464266979329236E-013   0.000000000000000E+000   5.114039040047634E-011   5.114039040047634E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000              19   0.000000000000000E+000   2.824496254889467E-009   2.824496254889467E-009   0.000000000000000E+000   1.515859374646002E-010   0.000000000000000E+000   1.515859374646002E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              20   4.834710402696947E-008   0.000000000000000E+000   4.834710402696947E-008   1.162312331305485E-013   0.000000000000000E+000   2.646762071888729E-010   2.646762071888729E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              21   0.000000000000000E+000   1.417297482690034E-009   1.417297482690034E-009   0.000000000000000E+000   2.312836169568271E-011   0.000000000000000E+000   2.312836169568271E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000              22   5.937551747091307E-009   0.000000000000000E+000   5.937551747091307E-009   3.502736478985650E-016   0.000000000000000E+000   2.968548380213339E-012   2.968548380213339E-012
             100   4.999999999999998E-003              51   1.103724634571564E+000              23   0.000000000000000E+000   3.142465564706404E-009   3.142465564706404E-009   0.000000000000000E+000   8.010042408183737E-012   0.000000000000000E+000   8.010042408183737E-012
             100   4.999999999999998E-003              51   1.103724634571564E+000              24   1.375664681502180E-009   0.000000000000000E+000   1.375664681502180E-009   5.377133873661924E-016   0.000000000000000E+000   3.385323974226563E-012   3.385323974226563E-012
             100   4.999999999999998E-003              51   1.103724634571564E+000              25   0.000000000000000E+000   3.955618099394177E-010   3.955618099394177E-010   0.000000000000000E+000   6.749814834261253E-013   0.000000000000000E+000   6.749814834261253E-013
             100   4.999999999999998E-003              51   1.103724634571564E+000              26   4.164201835337361E-011   0.000000000000000E+000   4.164201835337361E-011   9.123937731498412E-018   0.000000000000000E+000   2.674456928332008E-013   2.674456928332008E-013
             100   4.999999999999998E-003              51   1.103724634571564E+000              27   0.000000000000000E+000   1.602481460067852E-013   1.602481460067852E-013   0.000000000000000E+000   9.579400915134324E-015   0.000000000000000E+000   9.579400915134324E-015
             100   4.999999999999998E-003              51   1.103724634571564E+000              28   1.389184157531008E-012   0.000000000000000E+000   1.389184157531008E-012   2.164536376326303E-019   0.000000000000000E+000   2.012124583419475E-016   2.012124583419475E-016
             100   4.999999999999998E-003              51   1.103724634571564E+000              29   0.000000000000000E+000   5.479950087043317E-013   5.479950087043317E-013   0.000000000000000E+000   6.449535417659787E-016   0.000000000000000E+000   6.449535417659787E-016
             100   4.999999999999998E-003              51   1.103724634571564E+000              30   5.010042252431353E-014   0.000000000000000E+000   5.010042252431353E-014   1.405891480809929E-019   0.000000000000000E+000   9.265601860096432E-017   9.265601860096432E-017
             100   4.999999999999998E-003              51   1.103724634571564E+000              31   0.000000000000000E+000   3.944914839267225E-015   3.944914839267225E-015   0.000000000000000E+000   5.615620099757057E-017   0.000000000000000E+000   5.615620099757057E-017
             100   4.999999999999998E-003              52   1.136006699469603E+000               0   1.617081092880247E+000   0.000000000000000E+000   1.617081092880247E+000   3.786595858244594E-002   0.000000000000000E+000   4.397294436795869E-004   4.397294436795869E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               1   0.000000000000000E+000   4.807085043971814E+000   4.807085043971814E+000   0.000000000000000E+000   1.998406889007797E+000   0.000000000000000E+000   1.998406889007797E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000               2   2.665519648809336E+000   0.000000000000000E+000   2.665519648809336E+000   2.192564609034849E-005   0.000000000000000E+000   3.287267410880657E+000   3.287267410880657E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000               3   0.000000000000000E+000   2.551175515346026E+000   2.551175515346026E+000   0.000000000000000E+000   5.458996050046971E-004   0.000000000000000E+000   5.458996050046971E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               4   2.540124686786412E-001   0.000000000000000E+000   2.540124686786412E-001   2.378887959197960E-007   0.000000000000000E+000   1.312451027202326E-003   1.312451027202326E-003
             100   4.999999999999998E-003              52   1.136006699469603E+000               5   0.000000000000000E+000   9.030699654788071E-002   9.030699654788071E-002   0.000000000000000E+000   1.999892849359611E-004   0.000000000000000E+000   1.999892849359611E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               6   3.314491322050065E-001   0.000000000000000E+000   3.314491322050065E-001   2.117430139128443E-006   0.000000000000000E+000   1.240498816435537E-004   1.240498816435537E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               7   0.000000000000000E+000   1.376896339068824E+000   1.376896339068824E+000   0.000000000000000E+000   5.392032599795613E-005   0.000000000000000E+000   5.392032599795613E-005
             100   4.999999999999998E-003              52   1.136006699469603E+000               8   4.599224560487450E-001   0.000000000000000E+000   4.599224560487450E-001   6.952989059387885E-007   0.000000000000000E+000   1.093389373554469E-004   1.093389373554469E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               9   0.000000000000000E+000   2.399599518480871E-001   2.399599518480871E-001   0.000000000000000E+000   1.284670516462010E-005   0.000000000000000E+000   1.284670516462010E-005
             100   4.999999999999998E-003              52   1.136006699469603E+000              10   4.287128087939650E-002   0.000000000000000E+000   4.287128087939650E-002   2.571691693937314E-010   0.000000000000000E+000   2.334972921383488E-006   2.334972921383488E-006
             100   4.999999999999998E-003              52   1.136006699469603E+000              11   0.000000000000000E+000   2.003454959857765E-002   2.003454959857765E-002   0.000000000000000E+000   9.078418772498556E-006   0.000000000000000E+000   9.078418772498556E-006
             100   4.999999999999998E-003              52   1.136006699469603E+000              12   1.774157087397762E-002   0.000000000000000E+000   1.774157087397762E-002   5.770583290037276E-009   0.000000000000000E+000   5.199785918770196E-006   5.199785918770196E-006
             100   4.999999999999998E-003              52   1.136006699469603E+000              13   0.000000000000000E+000   8.683023451822315E-003   8.683023451822315E-003   0.000000000000000E+000   5.910641693942598E-007   0.000000000000000E+000   5.910641693942598E-007
             100   4.999999999999998E-003              52   1.136006699469603E+000              14   1.285140788217709E-003   0.000000000000000E+000   1.285140788217709E-003   1.158276739541058E-010   0.000000000000000E+000   6.208424048636048E-007   6.208424048636048E-007
             100   4.999999999999998E-003              52   1.136006699469603E+000              15   0.000000000000000E+000   1.039656253524404E-004   1.039656253524404E-004   0.000000000000000E+000   1.613808927367176E-008   0.000000000000000E+000   1.613808927367176E-008
             100   4.999999999999998E-003              52   1.136006699469603E+000              16   1.464950787394397E-005   0.000000000000000E+000   1.464950787394397E-005   1.930465960477135E-013   0.000000000000000E+000   4.378472296056389E-010   4.378472296056389E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              17   0.000000000000000E+000   1.308386901136910E-006   1.308386901136910E-006   0.000000000000000E+000   5.968256240001584E-010   0.000000000000000E+000   5.968256240001584E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              18   8.672789143470036E-008   0.000000000000000E+000   8.672789143470036E-008   4.327594822391767E-013   0.000000000000000E+000   3.777669377074443E-011   3.777669377074443E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              19   0.000000000000000E+000   1.949332173456992E-009   1.949332173456992E-009   0.000000000000000E+000   1.133410730583566E-010   0.000000000000000E+000   1.133410730583566E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              20   5.081264723126164E-008   0.000000000000000E+000   5.081264723126164E-008   1.250305516952231E-013   0.000000000000000E+000   2.456223861304934E-010   2.456223861304934E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              21   0.000000000000000E+000   5.327279731874339E-009   5.327279731874339E-009   0.000000000000000E+000   1.926606583383939E-011   0.000000000000000E+000   1.926606583383939E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              22   4.002976992734848E-009   0.000000000000000E+000   4.002976992734848E-009   7.741692281258187E-016   0.000000000000000E+000   1.780422114841764E-011   1.780422114841764E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              23   0.000000000000000E+000   8.133640191245767E-010   8.133640191245767E-010   0.000000000000000E+000   3.531284293013043E-012   0.000000000000000E+000   3.531284293013043E-012
             100   4.999999999999998E-003              52   1.136006699469603E+000              24   8.088889409580788E-010   0.000000000000000E+000   8.088889409580788E-010   2.424224570530907E-016   0.000000000000000E+000   7.385639197670890E-013   7.385639197670890E-013
             100   4.999999999999998E-003              52   1.136006699469603E+000              25   0.000000000000000E+000   2.925377313134722E-010   2.925377313134722E-010   0.000000000000000E+000   5.281049863457956E-013   0.000000000000000E+000   5.281049863457956E-013
             100   4.999999999999998E-003              52   1.136006699469603E+000              26   4.385121240788156E-011   0.000000000000000E+000   4.385121240788156E-011   1.105374988338806E-017   0.000000000000000E+000   2.476948674680337E-013   2.476948674680337E-013
             100   4.999999999999998E-003              52   1.136006699469603E+000              27   0.000000000000000E+000   2.185010645496449E-012   2.185010645496449E-012   0.000000000000000E+000   7.328176447586307E-015   0.000000000000000E+000   7.328176447586307E-015
             100   4.999999999999998E-003              52   1.136006699469603E+000              28   4.267902676188545E-013   0.000000000000000E+000   4.267902676188545E-013   1.606089240683188E-019   0.000000000000000E+000   7.766244597329508E-016   7.766244597329508E-016
             100   4.999999999999998E-003              52   1.136006699469603E+000              29   0.000000000000000E+000   3.260373738544549E-013   3.260373738544549E-013   0.000000000000000E+000   4.422062297602509E-016   0.000000000000000E+000   4.422062297602509E-016
             100   4.999999999999998E-003              52   1.136006699469603E+000              30   5.419912345195122E-014   0.000000000000000E+000   5.419912345195122E-014   8.390260073468156E-020   0.000000000000000E+000   9.977226130221542E-017   9.977226130221542E-017
             100   4.999999999999998E-003              52   1.136006699469603E+000              31   0.000000000000000E+000   2.991026980368885E-017   2.991026980368885E-017   0.000000000000000E+000   2.879331422158855E-017   0.000000000000000E+000   2.879331422158855E-017
             100   4.999999999999998E-003              72   1.537391000080840E+000               0   5.594056711325078E-004   0.000000000000000E+000   5.594056711325078E-004   1.431115348086177E-007   0.000000000000000E+000   4.562545369539494E-006   4.562545369539494E-006
             100   4.999999999999998E-003              72   1.537391000080840E+000               1   0.000000000000000E+000   4.322564973214791E-003   4.322564973214791E-003   0.000000000000000E+000   7.138631473025544E-001   0.000000000000000E+000   7.138631473025544E-001
             100   4.999999999999998E-003              72   1.537391000080840E+000               2   4.303055596631266E-003   0.000000000000000E+000   4.303055596631266E-003   3.251203580556420E-011   0.000000000000000E+000   6.644902391622011E-005   6.644902391622011E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               3   0.000000000000000E+000   2.875507616428400E-003   2.875507616428400E-003   0.000000000000000E+000   1.544951963104133E-004   0.000000000000000E+000   1.544951963104133E-004
             100   4.999999999999998E-003              72   1.537391000080840E+000               4   3.187740384324874E-003   0.000000000000000E+000   3.187740384324874E-003   3.822557887274935E-012   0.000000000000000E+000   1.790788562916245E-005   1.790788562916245E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               5   0.000000000000000E+000   2.040307772893043E-003   2.040307772893043E-003   0.000000000000000E+000   1.677983882606753E-005   0.000000000000000E+000   1.677983882606753E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               6   1.286461617946073E-003   0.000000000000000E+000   1.286461617946073E-003   2.287283723550015E-012   0.000000000000000E+000   1.731735055941178E-007   1.731735055941178E-007
             100   4.999999999999998E-003              72   1.537391000080840E+000               7   0.000000000000000E+000   4.317213036301672E-004   4.317213036301672E-004   0.000000000000000E+000   3.872382487088857E-005   0.000000000000000E+000   3.872382487088857E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               8   1.040811834246369E-003   0.000000000000000E+000   1.040811834246369E-003   5.390093393854139E-012   0.000000000000000E+000   1.234733533239624E-005   1.234733533239624E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               9   0.000000000000000E+000   1.111156605946607E-003   1.111156605946607E-003   0.000000000000000E+000   4.388331163284836E-005   0.000000000000000E+000   4.388331163284836E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000              10   7.861370594536049E-004   0.000000000000000E+000   7.861370594536049E-004   7.213362163611494E-013   0.000000000000000E+000   4.434347425337214E-006   4.434347425337214E-006
             100   4.999999999999998E-003              72   1.537391000080840E+000              11   0.000000000000000E+000   1.350926969470073E-004   1.350926969470073E-004   0.000000000000000E+000   4.841419784669279E-006   0.000000000000000E+000   4.841419784669279E-006
             100   4.999999999999998E-003              72   1.537391000080840E+000              12   2.784419573154689E-005   0.000000000000000E+000   2.784419573154689E-005   8.127734516017330E-015   0.000000000000000E+000   2.314430897255340E-007   2.314430897255340E-007
             100   4.999999999999998E-003              72   1.537391000080840E+000              13   0.000000000000000E+000   1.043641193793462E-006   1.043641193793462E-006   0.000000000000000E+000   3.146517678525338E-008   0.000000000000000E+000   3.146517678525338E-008
             100   4.999999999999998E-003              72   1.537391000080840E+000              14   3.645305670888271E-007   0.000000000000000E+000   3.645305670888271E-007   1.913803283492066E-016   0.000000000000000E+000   1.083273530642032E-010   1.083273530642032E-010
             100   4.999999999999998E-003              72   1.537391000080840E+000              15   0.000000000000000E+000   1.957600275829758E-007   1.957600275829758E-007   0.000000000000000E+000   1.315683060159510E-008   0.000000000000000E+000   1.315683060159510E-008
             100   4.999999999999998E-003              72   1.537391000080840E+000              16   2.113498568206586E-007   0.000000000000000E+000   2.113498568206586E-007   5.045209749810677E-017   0.000000000000000E+000   2.150966629149550E-009   2.150966629149550E-009
             100   4.999999999999998E-003              72   1.537391000080840E+000              17   0.000000000000000E+000   7.521978754779617E-008   7.521978754779617E-008   0.000000000000000E+000   5.369017639581736E-009   0.000000000000000E+000   5.369017639581736E-009
             100   4.999999999999998E-003              72   1.537391000080840E+000              18   2.410880328010506E-008   0.000000000000000E+000   2.410880328010506E-008   7.801223062566043E-018   0.000000000000000E+000   6.685036975936568E-010   6.685036975936568E-010
             100   4.999999999999998E-003              72   1.537391000080840E+000              19   0.000000000000000E+000   1.121876387833185E-008   1.121876387833185E-008   0.000000000000000E+000   7.845702470325458E-010   0.000000000000000E+000   7.845702470325458E-010
             100   4.999999999999998E-003              72   1.537391000080840E+000              20   2.029080651497705E-009   0.000000000000000E+000   2.029080651497705E-009   8.423655962468724E-019   0.000000000000000E+000   7.225047076238022E-011   7.225047076238022E-011
             100   4.999999999999998E-003              72   1.537391000080840E+000              21   0.000000000000000E+000   6.051589818581838E-010   6.051589818581838E-010   0.000000000000000E+000   3.646038474169622E-011   0.000000000000000E+000   3.646038474169622E-011
             100   4.999999999999998E-003              72   1.537391000080840E+000              22   5.152960496875705E-011   0.000000000000000E+000   5.152960496875705E-011   3.013391016439399E-020   0.000000000000000E+000   1.469152765328075E-012   1.469152765328075E-012
             100   4.999999999999998E-003              72   1.537391000080840E+000              23   0.000000000000000E+000   2.765260831203593E-013   2.765260831203593E-013   0.000000000000000E+000   9.597996265237948E-014   0.000000000000000E+000   9.597996265237948E-014
             100   4.999999999999998E-003              72   1.537391000080840E+000              24   1.471648621447934E-012   0.000000000000000E+000   1.471648621447934E-012   3.541634441856115E-023   0.000000000000000E+000   1.609874718010053E-013   1.609874718010053E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              25   0.000000000000000E+000   6.916462294359375E-012   6.916462294359375E-012   0.000000000000000E+000   6.373159432328854E-013   0.000000000000000E+000   6.373159432328854E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              26   1.459061255389014E-012   0.000000000000000E+000   1.459061255389014E-012   6.837705235845147E-023   0.000000000000000E+000   1.153146652718121E-013   1.153146652718121E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              27   0.000000000000000E+000   1.696980036853843E-012   1.696980036853843E-012   0.000000000000000E+000   1.358033983304486E-013   0.000000000000000E+000   1.358033983304486E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              28   1.911427400850698E-013   0.000000000000000E+000   1.911427400850698E-013   1.288615022015901E-023   0.000000000000000E+000   1.678160585542068E-014   1.678160585542068E-014
             100   4.999999999999998E-003              72   1.537391000080840E+000              29   0.000000000000000E+000   1.376993774643494E-013   1.376993774643494E-013   0.000000000000000E+000   9.871708396609540E-015   0.000000000000000E+000   9.871708396609540E-015
             100   4.999999999999998E-003              72   1.537391000080840E+000              30   7.508658565760992E-015   0.000000000000000E+000   7.508658565760992E-015   7.176826887195692E-025   0.000000000000000E+000   7.807145990730174E-016   7.807145990730174E-016
             100   4.999999999999998E-003              72   1.537391000080840E+000              31   0.000000000000000E+000   1.929200591798233E-015   1.929200591798233E-015   0.000000000000000E+000   8.902343541486306E-017   0.000000000000000E+000   8.902343541486306E-017
             100   4.999999999999998E-003              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.135886203107108E-001   0.000000000000000E+000   7.135886203107108E-001
             100   4.999999999999998E-003              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.070954647799699E-005   0.000000000000000E+000   8.070954647799699E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.060359790393423E-006   0.000000000000000E+000   3.060359790393423E-006
             100   4.999999999999998E-003              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.474162331110583E-005   0.000000000000000E+000   3.474162331110583E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.669026844145599E-005   0.000000000000000E+000   2.669026844145599E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.487121218779441E-006   0.000000000000000E+000   2.487121218779441E-006
             100   4.999999999999998E-003              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.251413915664884E-008   0.000000000000000E+000   1.251413915664884E-008
             100   4.999999999999998E-003              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.914341362093969E-009   0.000000000000000E+000   7.914341362093969E-009
             100   4.999999999999998E-003              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.083326781340263E-009   0.000000000000000E+000   3.083326781340263E-009
             100   4.999999999999998E-003              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.242301769934000E-010   0.000000000000000E+000   4.242301769934000E-010
             100   4.999999999999998E-003              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.778448590085317E-011   0.000000000000000E+000   1.778448590085317E-011
             100   4.999999999999998E-003              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.980189930535697E-014   0.000000000000000E+000   8.980189930535697E-014
             100   4.999999999999998E-003              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.654098697979570E-013   0.000000000000000E+000   3.654098697979570E-013
             100   4.999999999999998E-003              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.379974507286287E-014   0.000000000000000E+000   7.379974507286287E-014
             100   4.999999999999998E-003              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.088160808904649E-015   0.000000000000000E+000   5.088160808904649E-015
             100   4.999999999999998E-003              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.532866419774947E-017   0.000000000000000E+000   3.532866419774947E-017
