Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
             100   4.999999999999998E-003              51   1.103724634571564E+000               3   0.000000000000000E+000   2.766591789885214E+000   2.766591789885214E+000   0.000000000000000E+000   4.355372686682978E-004   0.000000000000000E+000   4.355372686682978E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               4   2.017612575410207E+000   0.000000000000000E+000   2.017612575410207E+000   1.355795097944094E-003   0.000000000000000E+000   1.997188649861296E-003   1.997188649861296E-003
             100   4.999999999999998E-003              51   1.103724634571564E+000               5   0.000000000000000E+000   4.364889518758712E+000   4.364889518758712E+000   0.000000000000000E+000   3.763234174302631E-003   0.000000000000000E+000   3.763234174302631E-003
             100   4.999999999999998E-003              51   1.103724634571564E+000               6   7.042313068465649E-001   0.000000000000000E+000   7.042313068465649E-001   3.739236412914983E-006   0.000000000000000E+000   4.769235552204664E-003   4.769235552204664E-003
             100   4.999999999999998E-003              51   1.103724634571564E+000               7   0.000000000000000E+000   1.456089281762615E+000   1.456089281762615E+000   0.000000000000000E+000   2.106202642594167E-004   0.000000000000000E+000   2.106202642594167E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               8   5.199604933593471E-001   0.000000000000000E+000   5.199604933593471E-001   1.157221200327635E-006   0.000000000000000E+000   1.237393215823300E-004   1.237393215823300E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               9   0.000000000000000E+000   1.901708032892598E-001   1.901708032892598E-001   0.000000000000000E+000   4.714682863267997E-005   0.000000000000000E+000   4.714682863267997E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000              10   5.610291191890047E-002   0.000000000000000E+000   5.610291191890047E-002   5.441084247633774E-008   0.000000000000000E+000   1.155717444777006E-005   1.155717444777006E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000              11   0.000000000000000E+000   3.756542874045438E-002   3.756542874045438E-002   0.000000000000000E+000   1.536090559535097E-005   0.000000000000000E+000   1.536090559535097E-005
             100   4.999999999999998E-003              51   1.103724634571564E+000              12   2.108805757761464E-002   0.000000000000000E+000   2.108805757761464E-002   1.188428803867129E-008   0.000000000000000E+000   9.397849417782746E-006   9.397849417782746E-006
             100   4.999999999999998E-003              51   1.103724634571564E+000              13   0.000000000000000E+000   8.431779047671964E-003   8.431779047671964E-003   0.000000000000000E+000   1.030335511748922E-006   0.000000000000000E+000   1.030335511748922E-006
             100   4.999999999999998E-003              51   1.103724634571564E+000              14   1.208753731754381E-003   0.000000000000000E+000   1.208753731754381E-003   3.528233543987911E-010   0.000000000000000E+000   7.154880510001772E-007   7.154880510001772E-007
             100   4.999999999999998E-003              51   1.103724634571564E+000              15   0.000000000000000E+000   3.781227728542653E-005   3.781227728542653E-005   0.000000000000000E+000   6.661632593796144E-008   0.000000000000000E+000   6.661632593796144E-008
             100   4.999999999999998E-003              51   1.103724634571564E+000              16   2.381327685648687E-005   0.000000000000000E+000   2.381327685648687E-005   3.858063870137752E-011   0.000000000000000E+000   2.495115391543923E-008   2.495115391543923E-008
             100   4.999999999999998E-003              51   1.103724634571564E+000              17   0.000000000000000E+000   8.191615163557201E-006   8.191615163557201E-006   0.000000000000000E+000   1.167433818226200E-008   0.000000000000000E+000   1.167433818226200E-008
             100   4.999999999999998E-003              51   1.103724634571564E+000              18   1.724836851286219E-006   0.000000000000000E+000   1.724836851286219E-006   3.712195120987445E-012   0.000000000000000E+000   5.829186050511928E-009   5.829186050511928E-009
             100   4.999999999999998E-003              51   1.103724634571564E+000              19   0.000000000000000E+000   1.990714580156903E-007   1.990714580156903E-007   0.000000000000000E+000   6.651687574544960E-010   0.000000000000000E+000   6.651687574544960E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              20   1.100192171761853E-007   0.000000000000000E+000   1.100192171761853E-007   3.296520021455937E-013   0.000000000000000E+000   3.627602180800549E-010   3.627602180800549E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              21   0.000000000000000E+000   3.214159886895449E-008   3.214159886895449E-008   0.000000000000000E+000   1.400602196053267E-010   0.000000000000000E+000   1.400602196053267E-010
             100   4.999999999999998E-003              51   1.103724634571564E+000              22   1.691725360465227E-008   0.000000000000000E+000   1.691725360465227E-008   2.714364968349415E-014   0.000000000000000E+000   6.053087405468227E-011   6.053087405468227E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000              23   0.000000000000000E+000   5.286979497402113E-009   5.286979497402113E-009   0.000000000000000E+000   1.728368900178883E-011   0.000000000000000E+000   1.728368900178883E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000              24   2.112688182094180E-009   0.000000000000000E+000   2.112688182094180E-009   2.832568707213132E-015   0.000000000000000E+000   7.221617176707537E-012   7.221617176707537E-012
             100   4.999999999999998E-003              51   1.103724634571564E+000              25   0.000000000000000E+000   6.871452339009135E-010   6.871452339009135E-010   0.000000000000000E+000   1.785502689888025E-012   0.000000000000000E+000   1.785502689888025E-012
             100   4.999999999999998E-003              51   1.103724634571564E+000              26   1.301764913042342E-010   0.000000000000000E+000   1.301764913042342E-010   1.635637601382330E-016   0.000000000000000E+000   6.756756734910720E-013   6.756756734910720E-013
             100   4.999999999999998E-003              51   1.103724634571564E+000              27   0.000000000000000E+000   1.404171363058963E-011   1.404171363058963E-011   0.000000000000000E+000   1.289124454106130E-013   0.000000000000000E+000   1.289124454106130E-013
             100   4.999999999999998E-003              51   1.103724634571564E+000              28   8.843802794969003E-012   0.000000000000000E+000   8.843802794969003E-012   1.925060020396104E-017   0.000000000000000E+000   5.476788980083745E-014   5.476788980083745E-014
             100   4.999999999999998E-003              51   1.103724634571564E+000              29   0.000000000000000E+000   4.139239128163428E-012   4.139239128163428E-012   0.000000000000000E+000   1.991571826296360E-014   0.000000000000000E+000   1.991571826296360E-014
             100   4.999999999999998E-003              51   1.103724634571564E+000              30   9.364615372228467E-013   0.000000000000000E+000   9.364615372228467E-013   1.472197166314519E-018   0.000000000000000E+000   6.698073776687543E-015   6.698073776687543E-015
             100   4.999999999999998E-003              51   1.103724634571564E+000              31   0.000000000000000E+000   1.913628228517691E-013   1.913628228517691E-013   0.000000000000000E+000   1.504728316768477E-015   0.000000000000000E+000   1.504728316768477E-015
             100   4.999999999999998E-003              52   1.136006699469603E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.667589898357922E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000               1   0.000000000000000E+000   1.564659880216100E-002   1.564659880216100E-002   0.000000000000000E+000   1.995223860399161E+000   0.000000000000000E+000   1.995223860399161E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000               2   2.299579704956890E+000   0.000000000000000E+000   2.299579704956890E+000   2.085735121080265E-005   0.000000000000000E+000   3.282798059404603E+000   3.282798059404603E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000               3   0.000000000000000E+000   2.502009802802565E+000   2.502009802802565E+000   0.000000000000000E+000   3.928062180822502E-004   0.000000000000000E+000   3.928062180822502E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               4   1.833866045853991E+000   0.000000000000000E+000   1.833866045853991E+000   1.189910306643988E-003   0.000000000000000E+000   1.743382649174670E-003   1.743382649174670E-003
             100   4.999999999999998E-003              52   1.136006699469603E+000               5   0.000000000000000E+000   4.844489367646489E+000   4.844489367646489E+000   0.000000000000000E+000   3.357549156017892E-003   0.000000000000000E+000   3.357549156017892E-003
             100   4.999999999999998E-003              52   1.136006699469603E+000               6   6.840447162349647E-001   0.000000000000000E+000   6.840447162349647E-001   3.132719849162546E-006   0.000000000000000E+000   4.581795633887153E-003   4.581795633887153E-003
             100   4.999999999999998E-003              52   1.136006699469603E+000               7   0.000000000000000E+000   1.424173036107848E+000   1.424173036107848E+000   0.000000000000000E+000   2.035292227988054E-004   0.000000000000000E+000   2.035292227988054E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               8   4.967293606039171E-001   0.000000000000000E+000   4.967293606039171E-001   1.078818407027601E-006   0.000000000000000E+000   1.169169563946316E-004   1.169169563946316E-004
             100   4.999999999999998E-003              52   1.136006699469603E+000               9   0.000000000000000E+000   2.770547362902871E-001   2.770547362902871E-001   0.000000000000000E+000   3.789871851902382E-005   0.000000000000000E+000   3.789871851902382E-005
             100   4.999999999999998E-003              52   1.136006699469603E+000              10   5.611657264520883E-002   0.000000000000000E+000   5.611657264520883E-002   5.297226849919939E-008   0.000000000000000E+000   1.370768890156968E-005   1.370768890156968E-005
             100   4.999999999999998E-003              52   1.136006699469603E+000              11   0.000000000000000E+000   2.190411676463292E-002   2.190411676463292E-002   0.000000000000000E+000   1.253798422904133E-005   0.000000000000000E+000   1.253798422904133E-005
             100   4.999999999999998E-003              52   1.136006699469603E+000              12   1.815651120811247E-002   0.000000000000000E+000   1.815651120811247E-002   9.404105942233903E-009   0.000000000000000E+000   6.409440032657793E-006   6.409440032657793E-006
             100   4.999999999999998E-003              52   1.136006699469603E+000              13   0.000000000000000E+000   8.841538390154056E-003   8.841538390154056E-003   0.000000000000000E+000   9.985716738999171E-007   0.000000000000000E+000   9.985716738999171E-007
             100   4.999999999999998E-003              52   1.136006699469603E+000              14   1.382667380085833E-003   0.000000000000000E+000   1.382667380085833E-003   4.028521096597536E-010   0.000000000000000E+000   8.479034419415616E-007   8.479034419415616E-007
             100   4.999999999999998E-003              52   1.136006699469603E+000              15   0.000000000000000E+000   1.231023011576712E-004   1.231023011576712E-004   0.000000000000000E+000   4.057780345789976E-008   0.000000000000000E+000   4.057780345789976E-008
             100   4.999999999999998E-003              52   1.136006699469603E+000              16   2.026495074757873E-005   0.000000000000000E+000   2.026495074757873E-005   2.802428040623770E-011   0.000000000000000E+000   1.051047800697470E-008   1.051047800697470E-008
             100   4.999999999999998E-003              52   1.136006699469603E+000              17   0.000000000000000E+000   4.068367793615021E-006   4.068367793615021E-006   0.000000000000000E+000   9.734588870678969E-009   0.000000000000000E+000   9.734588870678969E-009
             100   4.999999999999998E-003              52   1.136006699469603E+000              18   1.619132123217263E-006   0.000000000000000E+000   1.619132123217263E-006   3.456009397047007E-012   0.000000000000000E+000   5.943974957965689E-009   5.943974957965689E-009
             100   4.999999999999998E-003              52   1.136006699469603E+000              19   0.000000000000000E+000   3.113216793980255E-007   3.113216793980255E-007   0.000000000000000E+000   5.904741120510915E-010   0.000000000000000E+000   5.904741120510915E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              20   1.056247965747531E-007   0.000000000000000E+000   1.056247965747531E-007   2.866943811357758E-013   0.000000000000000E+000   3.181595684493575E-010   3.181595684493575E-010
             100   4.999999999999998E-003              52   1.136006699469603E+000              21   0.000000000000000E+000   1.984223892198386E-008   1.984223892198386E-008   0.000000000000000E+000   9.735030907075162E-011   0.000000000000000E+000   9.735030907075162E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              22   1.298184040738148E-008   0.000000000000000E+000   1.298184040738148E-008   2.313076746850944E-014   0.000000000000000E+000   5.802951881670893E-011   5.802951881670893E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              23   0.000000000000000E+000   3.088804373571847E-009   3.088804373571847E-009   0.000000000000000E+000   1.127170564084618E-011   0.000000000000000E+000   1.127170564084618E-011
             100   4.999999999999998E-003              52   1.136006699469603E+000              24   1.364865370507944E-009   0.000000000000000E+000   1.364865370507944E-009   2.242762907853059E-015   0.000000000000000E+000   4.097409877669055E-012   4.097409877669055E-012
             100   4.999999999999998E-003              52   1.136006699469603E+000              25   0.000000000000000E+000   4.851627349466469E-010   4.851627349466469E-010   0.000000000000000E+000   1.361438867855410E-012   0.000000000000000E+000   1.361438867855410E-012
             100   4.999999999999998E-003              52   1.136006699469603E+000              26   1.247779128810353E-010   0.000000000000000E+000   1.247779128810353E-010   1.494328620410737E-016   0.000000000000000E+000   6.104288475086440E-013   6.104288475086440E-013
             100   4.999999999999998E-003              52   1.136006699469603E+000              27   0.000000000000000E+000   1.672286263801422E-011   1.672286263801422E-011   0.000000000000000E+000   8.360623954151042E-014   0.000000000000000E+000   8.360623954151042E-014
             100   4.999999999999998E-003              52   1.136006699469603E+000              28   5.017177591756266E-012   0.000000000000000E+000   5.017177591756266E-012   1.406525831974060E-017   0.000000000000000E+000   2.814177557621050E-014   2.814177557621050E-014
             100   4.999999999999998E-003              52   1.136006699469603E+000              29   0.000000000000000E+000   2.363276034649345E-012   2.363276034649345E-012   0.000000000000000E+000   1.460780379214642E-014   0.000000000000000E+000   1.460780379214642E-014
             100   4.999999999999998E-003              52   1.136006699469603E+000              30   8.402214181020799E-013   0.000000000000000E+000   8.402214181020799E-013   1.420206935872433E-018   0.000000000000000E+000   6.409785031256833E-015   6.409785031256833E-015
             100   4.999999999999998E-003              52   1.136006699469603E+000              31   0.000000000000000E+000   2.515976149507895E-013   2.515976149507895E-013   0.000000000000000E+000   1.160979245991152E-015   0.000000000000000E+000   1.160979245991152E-015
             100   4.999999999999998E-003              72   1.537391000080840E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.416155797484326E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              72   1.537391000080840E+000               1   0.000000000000000E+000   1.221599989981788E-003   1.221599989981788E-003   0.000000000000000E+000   7.137749651317246E-001   0.000000000000000E+000   7.137749651317246E-001
             100   4.999999999999998E-003              72   1.537391000080840E+000               2   3.692599840365276E-006   0.000000000000000E+000   3.692599840365276E-006   1.199989779896499E-011   0.000000000000000E+000   3.397619547311385E-005   3.397619547311385E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               3   0.000000000000000E+000   1.049204660590939E-004   1.049204660590939E-004   0.000000000000000E+000   6.566960560009973E-005   0.000000000000000E+000   6.566960560009973E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               4   2.637927726702998E-003   0.000000000000000E+000   2.637927726702998E-003   1.498708224180548E-009   0.000000000000000E+000   1.356307891402249E-005   1.356307891402249E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               5   0.000000000000000E+000   5.004806354842190E-003   5.004806354842190E-003   0.000000000000000E+000   9.996037134162285E-005   0.000000000000000E+000   9.996037134162285E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               6   5.585403507243347E-003   0.000000000000000E+000   5.585403507243347E-003   2.272133495441064E-011   0.000000000000000E+000   3.249366376582148E-005   3.249366376582148E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               7   0.000000000000000E+000   3.200693387098659E-003   3.200693387098659E-003   0.000000000000000E+000   1.275108909544279E-004   0.000000000000000E+000   1.275108909544279E-004
             100   4.999999999999998E-003              72   1.537391000080840E+000               8   2.145577264504210E-003   0.000000000000000E+000   2.145577264504210E-003   6.454178499552797E-012   0.000000000000000E+000   2.124755172910700E-005   2.124755172910700E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000               9   0.000000000000000E+000   1.247118285136004E-003   1.247118285136004E-003   0.000000000000000E+000   4.886488559054549E-005   0.000000000000000E+000   4.886488559054549E-005
             100   4.999999999999998E-003              72   1.537391000080840E+000              10   7.864245471153038E-004   0.000000000000000E+000   7.864245471153038E-004   7.993351324934726E-013   0.000000000000000E+000   4.584175606981008E-006   4.584175606981008E-006
             100   4.999999999999998E-003              72   1.537391000080840E+000              11   0.000000000000000E+000   1.366551392882742E-004   1.366551392882742E-004   0.000000000000000E+000   4.876372018904128E-006   0.000000000000000E+000   4.876372018904128E-006
             100   4.999999999999998E-003              72   1.537391000080840E+000              12   3.227688538476622E-005   0.000000000000000E+000   3.227688538476622E-005   1.339807236599487E-014   0.000000000000000E+000   2.378965521537180E-007   2.378965521537180E-007
             100   4.999999999999998E-003              72   1.537391000080840E+000              13   0.000000000000000E+000   1.533267796619947E-006   1.533267796619947E-006   0.000000000000000E+000   5.054067415721623E-008   0.000000000000000E+000   5.054067415721623E-008
             100   4.999999999999998E-003              72   1.537391000080840E+000              14   4.925799094979886E-007   0.000000000000000E+000   4.925799094979886E-007   2.754934837597437E-016   0.000000000000000E+000   2.509646720537166E-009   2.509646720537166E-009
             100   4.999999999999998E-003              72   1.537391000080840E+000              15   0.000000000000000E+000   2.472860489850304E-007   2.472860489850304E-007   0.000000000000000E+000   1.666470369652140E-008   0.000000000000000E+000   1.666470369652140E-008
             100   4.999999999999998E-003              72   1.537391000080840E+000              16   2.314245332771388E-007   0.000000000000000E+000   2.314245332771388E-007   8.885905376456812E-017   0.000000000000000E+000   2.830353665104975E-009   2.830353665104975E-009
             100   4.999999999999998E-003              72   1.537391000080840E+000              17   0.000000000000000E+000   9.030484135547415E-008   9.030484135547415E-008   0.000000000000000E+000   6.357045204530334E-009   0.000000000000000E+000   6.357045204530334E-009
             100   4.999999999999998E-003              72   1.537391000080840E+000              18   2.967298378133254E-008   0.000000000000000E+000   2.967298378133254E-008   1.154200115327997E-017   0.000000000000000E+000   7.769026121244394E-010   7.769026121244394E-010
             100   4.999999999999998E-003              72   1.537391000080840E+000              19   0.000000000000000E+000   1.230729122932393E-008   1.230729122932393E-008   0.000000000000000E+000   8.483222466127478E-010   0.000000000000000E+000   8.483222466127478E-010
             100   4.999999999999998E-003              72   1.537391000080840E+000              20   2.160171446728833E-009   0.000000000000000E+000   2.160171446728833E-009   8.822861098605780E-019   0.000000000000000E+000   7.494408246612684E-011   7.494408246612684E-011
             100   4.999999999999998E-003              72   1.537391000080840E+000              21   0.000000000000000E+000   6.131251158201361E-010   6.131251158201361E-010   0.000000000000000E+000   3.710805313631332E-011   0.000000000000000E+000   3.710805313631332E-011
             100   4.999999999999998E-003              72   1.537391000080840E+000              22   5.744616057509106E-011   0.000000000000000E+000   5.744616057509106E-011   3.569192610052121E-020   0.000000000000000E+000   1.725426487173176E-012   1.725426487173176E-012
             100   4.999999999999998E-003              72   1.537391000080840E+000              23   0.000000000000000E+000   1.001150668501856E-011   1.001150668501856E-011   0.000000000000000E+000   8.431483949041839E-013   0.000000000000000E+000   8.431483949041839E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              24   4.523022833793370E-012   0.000000000000000E+000   4.523022833793370E-012   1.433606807906465E-021   0.000000000000000E+000   3.039369971125288E-013   3.039369971125288E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              25   0.000000000000000E+000   9.379209828629204E-012   9.379209828629204E-012   0.000000000000000E+000   8.206072488082370E-013   0.000000000000000E+000   8.206072488082370E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              26   1.850521000760105E-012   0.000000000000000E+000   1.850521000760105E-012   1.825126049989654E-022   0.000000000000000E+000   1.419618028341220E-013   1.419618028341220E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              27   0.000000000000000E+000   1.972222893287739E-012   1.972222893287739E-012   0.000000000000000E+000   1.560066731290417E-013   0.000000000000000E+000   1.560066731290417E-013
             100   4.999999999999998E-003              72   1.537391000080840E+000              28   2.158404532204370E-013   0.000000000000000E+000   2.158404532204370E-013   1.983368219848911E-023   0.000000000000000E+000   1.872493660566845E-014   1.872493660566845E-014
             100   4.999999999999998E-003              72   1.537391000080840E+000              29   0.000000000000000E+000   1.466414029479704E-013   1.466414029479704E-013   0.000000000000000E+000   1.050535781328015E-014   0.000000000000000E+000   1.050535781328015E-014
             100   4.999999999999998E-003              72   1.537391000080840E+000              30   8.510341872567641E-015   0.000000000000000E+000   8.510341872567641E-015   1.325406063806940E-024   0.000000000000000E+000   8.129538694900059E-016   8.129538694900059E-016
             100   4.999999999999998E-003              72   1.537391000080840E+000              31   0.000000000000000E+000   2.500043024336746E-015   2.500043024336746E-015   0.000000000000000E+000   1.621951577545895E-016   0.000000000000000E+000   1.621951577545895E-016
             100   4.999999999999998E-003              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.135348561994819E-001   0.000000000000000E+000   7.135348561994819E-001
             100   4.999999999999998E-003              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.795768823998990E-005   0.000000000000000E+000   2.795768823998990E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.385427212311214E-005   0.000000000000000E+000   5.385427212311214E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.747757918834614E-005   0.000000000000000E+000   8.747757918834614E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.964941548941322E-005   0.000000000000000E+000   2.964941548941322E-005
             100   4.999999999999998E-003              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.500722241485584E-006   0.000000000000000E+000   2.500722241485584E-006
             100   4.999999999999998E-003              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.299846711328062E-008   0.000000000000000E+000   2.299846711328062E-008
             100   4.999999999999998E-003              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.018220704196008E-008   0.000000000000000E+000   1.018220704196008E-008
             100   4.999999999999998E-003              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.650368446906893E-009   0.000000000000000E+000   3.650368446906893E-009
             100   4.999999999999998E-003              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.572552410754436E-010   0.000000000000000E+000   4.572552410754436E-010
             100   4.999999999999998E-003              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.815691905434050E-011   0.000000000000000E+000   1.815691905434050E-011
             100   4.999999999999998E-003              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.260299099947196E-013   0.000000000000000E+000   5.260299099947196E-013
             100   4.999999999999998E-003              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.712934399070977E-013   0.000000000000000E+000   4.712934399070977E-013
             100   4.999999999999998E-003              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.484523247610524E-014   0.000000000000000E+000   8.484523247610524E-014
             100   4.999999999999998E-003              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.399384264144151E-015   0.000000000000000E+000   5.399384264144151E-015
             100   4.999999999999998E-003              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.850434791642175E-017   0.000000000000000E+000   7.850434791642175E-017
