Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             900   9.000000000000155E-002               3   5.408691751254400E-001               2               2   2.958094466833369E-001   0.000000000000000E+000
             900   9.000000000000155E-002               4   5.438732834791479E-001               2               2   2.906821146616988E-001   0.000000000000000E+000
             900   9.000000000000155E-002               5   5.480688982599232E-001               2               2   2.837040943441381E-001   0.000000000000000E+000
             900   9.000000000000155E-002               6   5.534459118642664E-001               2               2   2.750612615291140E-001   0.000000000000000E+000
             900   9.000000000000155E-002               7   5.599913705954340E-001               2               2   2.649737048995993E-001   0.000000000000000E+000
             900   9.000000000000155E-002               8   5.676895058700280E-001               2               2   2.536841457119123E-001   0.000000000000000E+000
             900   9.000000000000155E-002               9   5.765217722058951E-001               2               2   2.414461890132876E-001   0.000000000000000E+000
             900   9.000000000000155E-002              10   5.864668918998167E-001               2               2   2.285132983000564E-001   0.000000000000000E+000
             900   9.000000000000155E-002              11   5.975009062873609E-001               2               2   2.151291965639984E-001   0.000000000000000E+000
             900   9.000000000000155E-002              12   6.095972334614024E-001               2               2   2.015201582066588E-001   0.000000000000000E+000
             900   9.000000000000155E-002              13   6.227267323102658E-001               2               2   1.878894090121916E-001   0.000000000000000E+000
             900   9.000000000000155E-002              14   6.368577727212159E-001               2               2   1.744136290198251E-001   0.000000000000000E+000
             900   9.000000000000155E-002              15   6.519563117801699E-001               2               2   1.612413782051948E-001   0.000000000000000E+000
             900   9.000000000000155E-002              16   6.679859757840588E-001               2               2   1.484931475316035E-001   0.000000000000000E+000
             900   9.000000000000155E-002              17   6.849081478682646E-001               2               2   1.362626776334082E-001   0.000000000000000E+000
             900   9.000000000000155E-002              18   7.026820610380292E-001               2               2   1.246191760333054E-001   0.000000000000000E+000
             900   9.000000000000155E-002              19   7.212648963797157E-001               2               2   1.136100892003944E-001   0.000000000000000E+000
             900   9.000000000000155E-002              20   7.406118862153217E-001               2               2   1.032641347671211E-001   0.000000000000000E+000
             900   9.000000000000155E-002              21   7.606764219517372E-001               2               2   9.359435989303330E-002   0.000000000000000E+000
             900   9.000000000000155E-002              22   7.814101663649275E-001               2               2   8.460105458781729E-002   0.000000000000000E+000
             900   9.000000000000155E-002              23   8.027631700485395E-001               2               2   7.627440713290187E-002   0.000000000000000E+000
             900   9.000000000000155E-002              24   8.246839917463973E-001               2               2   6.859683860168293E-002   0.000000000000000E+000
             900   9.000000000000155E-002              25   8.471198222789935E-001               2               2   6.154499310309442E-002   0.000000000000000E+000
             900   9.000000000000155E-002              26   8.700166117654284E-001               2               2   5.509138959379042E-002   0.000000000000000E+000
             900   9.000000000000155E-002              27   8.933191998343073E-001               2               2   4.920576078594301E-002   0.000000000000000E+000
             900   9.000000000000155E-002              28   9.169714485099064E-001               2               2   4.385611625114767E-002   0.000000000000000E+000
             900   9.000000000000155E-002              29   9.409163774534742E-001               2               2   3.900957193725828E-002   0.000000000000000E+000
             900   9.000000000000155E-002              30   9.650963012338576E-001               2               2   3.463298861681447E-002   0.000000000000000E+000
             900   9.000000000000155E-002              31   9.894529682967580E-001               2               2   3.069345877128821E-002   0.000000000000000E+000
             900   9.000000000000155E-002              32   1.013927701297829E+000               2               2   2.715867636918737E-002   0.000000000000000E+000
             900   9.000000000000155E-002              33   1.038461538461538E+000               2               2   2.399721796323081E-002   0.000000000000000E+000
             900   9.000000000000155E-002              34   1.062995375625247E+000               2               2   2.117875731848083E-002   0.000000000000000E+000
             900   9.000000000000155E-002              35   1.087470108626319E+000               2               2   1.867422997168839E-002   0.000000000000000E+000
             900   9.000000000000155E-002              36   1.111826775689219E+000               2               2   1.645595909347431E-002   0.000000000000000E+000
             900   9.000000000000155E-002              37   1.136006699469603E+000               2               2   1.449774998736126E-002   0.000000000000000E+000
             900   9.000000000000155E-002              38   1.159951628413170E+000               2               2   1.277495757812404E-002   0.000000000000000E+000
             900   9.000000000000155E-002              39   1.183603877088769E+000               2               2   1.126452927032750E-002   0.000000000000000E+000
             900   9.000000000000155E-002              40   1.206906465157648E+000               2               2   9.945024470936951E-003   0.000000000000000E+000
             900   9.000000000000155E-002              41   1.229803254644083E+000               2               2   8.796611693507745E-003   0.000000000000000E+000
             900   9.000000000000155E-002              42   1.252239085176679E+000               2               2   7.801044300467813E-003   0.000000000000000E+000
             900   9.000000000000155E-002              43   1.274159906874537E+000               2               2   6.941616400921623E-003   0.000000000000000E+000
             900   9.000000000000155E-002              44   1.295512910558149E+000               2               2   6.203101029899826E-003   0.000000000000000E+000
             900   9.000000000000155E-002              45   1.316246654971339E+000               2               2   5.571673347416007E-003   0.000000000000000E+000
             900   9.000000000000155E-002              46   1.336311190707755E+000               2               2   5.034822104984334E-003   0.000000000000000E+000
             900   9.000000000000155E-002              47   1.355658180543361E+000               2               2   4.581252963898754E-003   0.000000000000000E+000
             900   9.000000000000155E-002              48   1.374241015885048E+000               2               2   4.200787378940227E-003   0.000000000000000E+000
             900   9.000000000000155E-002              49   1.392014929054812E+000               2               2   3.884260678262601E-003   0.000000000000000E+000
             900   9.000000000000155E-002              50   1.408937101139018E+000               2               2   3.623422693072800E-003   0.000000000000000E+000
             900   9.000000000000155E-002              51   1.424966765142907E+000               2               2   3.410843853535415E-003   0.000000000000000E+000
             900   9.000000000000155E-002              52   1.440065304201861E+000               2               2   3.239829113756140E-003   0.000000000000000E+000
             900   9.000000000000155E-002              53   1.454196344612811E+000               2               2   3.104341446082134E-003   0.000000000000000E+000
             900   9.000000000000155E-002              54   1.467325843461674E+000               2               2   2.998935999601288E-003   0.000000000000000E+000
             900   9.000000000000155E-002              55   1.479422170635716E+000               2               2   2.918705391309954E-003   0.000000000000000E+000
             900   9.000000000000155E-002              56   1.490456185023260E+000               2               2   2.859236025600482E-003   0.000000000000000E+000
             900   9.000000000000155E-002              57   1.500401304717182E+000               2               2   2.816574844768801E-003   0.000000000000000E+000
             900   9.000000000000155E-002              58   1.509233571053049E+000               2               2   2.787205517649008E-003   0.000000000000000E+000
             900   9.000000000000155E-002              59   1.516931706327643E+000               2               2   2.768032784326596E-003   0.000000000000000E+000
             900   9.000000000000155E-002              60   1.523477165058810E+000               2               2   2.756373493798719E-003   0.000000000000000E+000
             900   9.000000000000155E-002              61   1.528854178663154E+000               2               2   2.749952793984615E-003   0.000000000000000E+000
             900   9.000000000000155E-002              62   1.533049793443929E+000               2               2   2.746903950653556E-003   0.000000000000000E+000
             900   9.000000000000155E-002              63   1.536053901797637E+000               2               2   2.745770371670803E-003   0.000000000000000E+000
             900   9.000000000000155E-002              64   1.537859266564125E+000               2               2   2.745508581942396E-003   0.000000000000000E+000
             900   9.000000000000155E-002              65   1.538461538461538E+000               2               2   2.745491118621546E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               2   5.390638103589522E-001               2               2   2.989517046990814E-001  -0.000000000000000E+000
            1000   1.000000000000018E-001               3   5.408691751254400E-001               2               2   2.958367649650906E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               4   5.438732834791479E-001               2               2   2.907431787379196E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               5   5.480688982599232E-001               2               2   2.838116659783189E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               6   5.534459118642664E-001               2               2   2.752273957109343E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               7   5.599913705954340E-001               2               2   2.652095866782971E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               8   5.676895058700280E-001               2               2   2.539999502118419E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               9   5.765217722058951E-001               2               2   2.418509644988611E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              10   5.864668918998167E-001               2               2   2.290148704529827E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              11   5.975009062873609E-001               2               2   2.157340910438997E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              12   6.095972334614024E-001               2               2   2.022335381982422E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              13   6.227267323102658E-001               2               2   1.887150248083056E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              14   6.368577727212159E-001               2               2   1.753537776350785E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              15   6.519563117801699E-001               2               2   1.622968723693436E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              16   6.679859757840588E-001               2               2   1.496632949453801E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              17   6.849081478682646E-001               2               2   1.375452728450085E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              18   7.026820610380292E-001               2               2   1.260105084956856E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              19   7.212648963797157E-001               2               2   1.151049718241632E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              20   7.406118862153217E-001               2               2   1.048559574730778E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              21   7.606764219517372E-001               2               2   9.527517223742263E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              22   7.814101663649275E-001               2               2   8.636168049281705E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              23   8.027631700485395E-001               2               2   7.810459317860402E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              24   8.246839917463973E-001               2               2   7.048543535393562E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              25   8.471198222789935E-001               2               2   6.348016673875335E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              26   8.700166117654284E-001               2               2   5.706085884448929E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              27   8.933191998343073E-001               2               2   5.119705216581424E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              28   9.169714485099064E-001               2               2   4.585682886292331E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              29   9.409163774534742E-001               2               2   4.100764203112784E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              30   9.650963012338576E-001               2               2   3.661694362171525E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              31   9.894529682967580E-001               2               2   3.265265077882117E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              32   1.013927701297829E+000               2               2   2.908348600623503E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              33   1.038461538461538E+000               2               2   2.587922115424889E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              34   1.062995375625247E+000               2               2   2.301084947071287E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              35   1.087470108626319E+000               2               2   2.045070443690659E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              36   1.111826775689219E+000               2               2   1.817253917261017E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              37   1.136006699469603E+000               2               2   1.615157605943431E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              38   1.159951628413170E+000               2               2   1.436453298707167E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              39   1.183603877088769E+000               2               2   1.278963026706122E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              40   1.206906465157648E+000               2               2   1.140658070525031E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              41   1.229803254644083E+000               2               2   1.019656445254336E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              42   1.252239085176679E+000               2               2   9.142189913248895E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              43   1.274159906874537E+000               2               2   8.227442023832498E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              44   1.295512910558149E+000               2               2   7.437619472538794E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              45   1.316246654971339E+000               2               2   6.759262781532572E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              46   1.336311190707755E+000               2               2   6.180075513279036E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              47   1.355658180543361E+000               2               2   5.688841116401683E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              48   1.374241015885048E+000               2               2   5.275338046972889E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              49   1.392014929054812E+000               2               2   4.930255769457307E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              50   1.408937101139018E+000               2               2   4.645114059954430E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              51   1.424966765142907E+000               2               2   4.412187722506849E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              52   1.440065304201861E+000               2               2   4.224438417867061E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              53   1.454196344612811E+000               2               2   4.075454829950096E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              54   1.467325843461674E+000               2               2   3.959401896113504E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              55   1.479422170635716E+000               2               2   3.870979338656346E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              56   1.490456185023260E+000               2               2   3.805389286436530E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              57   1.500401304717182E+000               2               2   3.758312390217601E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              58   1.509233571053049E+000               2               2   3.725891528599133E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              59   1.516931706327643E+000               2               2   3.704721981063178E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              60   1.523477165058810E+000               2               2   3.691846812103009E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              61   1.528854178663154E+000               2               2   3.684756161581009E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              62   1.533049793443929E+000               2               2   3.681389163510270E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              63   1.536053901797637E+000               2               2   3.680137308072999E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              64   1.537859266564125E+000               2               2   3.679848208462174E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              65   1.538461538461538E+000               2               2   3.679828923544922E-003   0.000000000000000E+000
