Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             900   9.000000000000155E-002               3   5.408691751254400E-001               1               1   1.978421680884703E-001   0.000000000000000E+000
             900   9.000000000000155E-002               4   5.438732834791479E-001               1               1   1.951876011454012E-001   0.000000000000000E+000
             900   9.000000000000155E-002               5   5.480688982599232E-001               1               1   1.915489217349995E-001   0.000000000000000E+000
             900   9.000000000000155E-002               6   5.534459118642664E-001               1               1   1.869994423304920E-001   0.000000000000000E+000
             900   9.000000000000155E-002               7   5.599913705954340E-001               1               1   1.816275555009615E-001   0.000000000000000E+000
             900   9.000000000000155E-002               8   5.676895058700280E-001               1               1   1.755330125364452E-001   0.000000000000000E+000
             900   9.000000000000155E-002               9   5.765217722058951E-001               1               1   1.688230202707880E-001   0.000000000000000E+000
             900   9.000000000000155E-002              10   5.864668918998167E-001               1               1   1.616084140348162E-001   0.000000000000000E+000
             900   9.000000000000155E-002              11   5.975009062873609E-001               1               1   1.540001254093009E-001   0.000000000000000E+000
             900   9.000000000000155E-002              12   6.095972334614024E-001               1               1   1.461061084170669E-001   0.000000000000000E+000
             900   9.000000000000155E-002              13   6.227267323102658E-001               1               1   1.380288261133309E-001   0.000000000000000E+000
             900   9.000000000000155E-002              14   6.368577727212159E-001               1               1   1.298633395234998E-001   0.000000000000000E+000
             900   9.000000000000155E-002              15   6.519563117801699E-001               1               1   1.216959889228204E-001   0.000000000000000E+000
             900   9.000000000000155E-002              16   6.679859757840588E-001               1               1   1.136036174740179E-001   0.000000000000000E+000
             900   9.000000000000155E-002              17   6.849081478682646E-001               1               1   1.056532607261692E-001   0.000000000000000E+000
             900   9.000000000000155E-002              18   7.026820610380292E-001               1               1   9.790221191136429E-002   0.000000000000000E+000
             900   9.000000000000155E-002              19   7.212648963797157E-001               1               1   9.039837045057141E-002   0.000000000000000E+000
             900   9.000000000000155E-002              20   7.406118862153217E-001               1               1   8.318078695292826E-002   0.000000000000000E+000
             900   9.000000000000155E-002              21   7.606764219517372E-001               1               1   7.628032943226784E-002   0.000000000000000E+000
             900   9.000000000000155E-002              22   7.814101663649275E-001               1               1   6.972040985099184E-002   0.000000000000000E+000
             900   9.000000000000155E-002              23   8.027631700485395E-001               1               1   6.351772526288731E-002   0.000000000000000E+000
             900   9.000000000000155E-002              24   8.246839917463973E-001               1               1   5.768298214050122E-002   0.000000000000000E+000
             900   9.000000000000155E-002              25   8.471198222789935E-001               1               1   5.222158486615173E-002   0.000000000000000E+000
             900   9.000000000000155E-002              26   8.700166117654284E-001               1               1   4.713427925454244E-002   0.000000000000000E+000
             900   9.000000000000155E-002              27   8.933191998343073E-001               1               1   4.241774917398362E-002   0.000000000000000E+000
             900   9.000000000000155E-002              28   9.169714485099064E-001               1               1   3.806516895753394E-002   0.000000000000000E+000
             900   9.000000000000155E-002              29   9.409163774534742E-001               1               1   3.406671666706986E-002   0.000000000000000E+000
             900   9.000000000000155E-002              30   9.650963012338576E-001               1               1   3.041005383902228E-002   0.000000000000000E+000
             900   9.000000000000155E-002              31   9.894529682967580E-001               1               1   2.708077660216963E-002   0.000000000000000E+000
             900   9.000000000000155E-002              32   1.013927701297829E+000               1               1   2.406284151636371E-002   0.000000000000000E+000
             900   9.000000000000155E-002              33   1.038461538461538E+000               1               1   2.133896759284399E-002   0.000000000000000E+000
             900   9.000000000000155E-002              34   1.062995375625247E+000               1               1   1.889101410261701E-002   0.000000000000000E+000
             900   9.000000000000155E-002              35   1.087470108626319E+000               1               1   1.670033224503830E-002   0.000000000000000E+000
             900   9.000000000000155E-002              36   1.111826775689219E+000               1               1   1.474808771730691E-002   0.000000000000000E+000
             900   9.000000000000155E-002              37   1.136006699469603E+000               1               1   1.301555078030618E-002   0.000000000000000E+000
             900   9.000000000000155E-002              38   1.159951628413170E+000               1               1   1.148435055224632E-002   0.000000000000000E+000
             900   9.000000000000155E-002              39   1.183603877088769E+000               1               1   1.013669090435203E-002   0.000000000000000E+000
             900   9.000000000000155E-002              40   1.206906465157648E+000               1               1   8.955526360257916E-003   0.000000000000000E+000
             900   9.000000000000155E-002              41   1.229803254644083E+000               1               1   7.924697665998764E-003   0.000000000000000E+000
             900   9.000000000000155E-002              42   1.252239085176679E+000               1               1   7.029028049968273E-003   0.000000000000000E+000
             900   9.000000000000155E-002              43   1.274159906874537E+000               1               1   6.254382494806403E-003   0.000000000000000E+000
             900   9.000000000000155E-002              44   1.295512910558149E+000               1               1   5.587693484057067E-003   0.000000000000000E+000
             900   9.000000000000155E-002              45   1.316246654971339E+000               1               1   5.016957585803178E-003   0.000000000000000E+000
             900   9.000000000000155E-002              46   1.336311190707755E+000               1               1   4.531207847213729E-003   0.000000000000000E+000
             900   9.000000000000155E-002              47   1.355658180543361E+000               1               1   4.120467283400857E-003   0.000000000000000E+000
             900   9.000000000000155E-002              48   1.374241015885048E+000               1               1   3.775688763169268E-003   0.000000000000000E+000
             900   9.000000000000155E-002              49   1.392014929054812E+000               1               1   3.488686355435320E-003   0.000000000000000E+000
             900   9.000000000000155E-002              50   1.408937101139018E+000               1               1   3.252062749218916E-003   0.000000000000000E+000
             900   9.000000000000155E-002              51   1.424966765142907E+000               1               1   3.059136750459710E-003   0.000000000000000E+000
             900   9.000000000000155E-002              52   1.440065304201861E+000               1               1   2.903874145779271E-003   0.000000000000000E+000
             900   9.000000000000155E-002              53   1.454196344612811E+000               1               1   2.780824459770553E-003   0.000000000000000E+000
             900   9.000000000000155E-002              54   1.467325843461674E+000               1               1   2.685065366185965E-003   0.000000000000000E+000
             900   9.000000000000155E-002              55   1.479422170635716E+000               1               1   2.612155784901729E-003   0.000000000000000E+000
             900   9.000000000000155E-002              56   1.490456185023260E+000               1               1   2.558098037682468E-003   0.000000000000000E+000
             900   9.000000000000155E-002              57   1.500401304717182E+000               1               1   2.519308869674347E-003   0.000000000000000E+000
             900   9.000000000000155E-002              58   1.509233571053049E+000               1               1   2.492598684802627E-003   0.000000000000000E+000
             900   9.000000000000155E-002              59   1.516931706327643E+000               1               1   2.475157998635106E-003   0.000000000000000E+000
             900   9.000000000000155E-002              60   1.523477165058810E+000               1               1   2.464549881885333E-003   0.000000000000000E+000
             900   9.000000000000155E-002              61   1.528854178663154E+000               1               1   2.458707046239939E-003   0.000000000000000E+000
             900   9.000000000000155E-002              62   1.533049793443929E+000               1               1   2.455932202229423E-003   0.000000000000000E+000
             900   9.000000000000155E-002              63   1.536053901797637E+000               1               1   2.454900384331800E-003   0.000000000000000E+000
             900   9.000000000000155E-002              64   1.537859266564125E+000               1               1   2.454662077784196E-003   0.000000000000000E+000
             900   9.000000000000155E-002              65   1.538461538461538E+000               1               1   2.454646180483344E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               2   5.390638103589522E-001               1               1   1.994661656306409E-001  -0.000000000000000E+000
            1000   1.000000000000018E-001               3   5.408691751254400E-001               1               1   1.978760696845585E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               4   5.438732834791479E-001               1               1   1.952633785086570E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               5   5.480688982599232E-001               1               1   1.916824010340141E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               6   5.534459118642664E-001               1               1   1.872055505398755E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               7   5.599913705954340E-001               1               1   1.819200970118123E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               8   5.676895058700280E-001               1               1   1.759244676041440E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               9   5.765217722058951E-001               1               1   1.693243671774954E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              10   5.864668918998167E-001               1               1   1.622289758704389E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              11   5.975009062873609E-001               1               1   1.547474417370405E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              12   6.095972334614024E-001               1               1   1.469858318478168E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              13   6.227267323102658E-001               1               1   1.390446439534229E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              14   6.368577727212159E-001               1               1   1.310169211023804E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              15   6.519563117801699E-001               1               1   1.229869598210021E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              16   6.679859757840588E-001               1               1   1.150295624991114E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              17   6.849081478682646E-001               1               1   1.072097579637345E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              18   7.026820610380292E-001               1               1   9.958290036319950E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              19   7.212648963797157E-001               1               1   9.219505355727300E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              20   7.406118862153217E-001               1               1   8.508357362050473E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              21   7.606764219517372E-001               1               1   7.827781304123843E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              22   7.814101663649275E-001               1               1   7.179988417581462E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              23   8.027631700485395E-001               1               1   6.566543437858581E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              24   8.246839917463973E-001               1               1   5.988439939458899E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              25   8.471198222789935E-001               1               1   5.446171402872041E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              26   8.700166117654284E-001               1               1   4.939796921894581E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              27   8.933191998343073E-001               1               1   4.469001224532085E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              28   9.169714485099064E-001               1               1   4.033149198517323E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              29   9.409163774534742E-001               1               1   3.631335415085710E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              30   9.650963012338576E-001               1               1   3.262429270537222E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              31   9.894529682967580E-001               1               1   2.925116357818709E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              32   1.013927701297829E+000               1               1   2.617936583601049E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              33   1.038461538461538E+000               1               1   2.339319400432854E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              34   1.062995375625247E+000               1               1   2.087616362975982E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              35   1.087470108626319E+000               1               1   1.861131069098521E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              36   1.111826775689219E+000               1               1   1.658146429642482E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              37   1.136006699469603E+000               1               1   1.476949135889373E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              38   1.159951628413170E+000               1               1   1.315851164689557E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              39   1.183603877088769E+000               1               1   1.173208175365098E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              40   1.206906465157648E+000               1               1   1.047434702726260E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              41   1.229803254644083E+000               1               1   9.370161268351376E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              42   1.252239085176679E+000               1               1   8.405174911944924E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              43   1.274159906874537E+000               1               1   7.565893356651966E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              44   1.295512910558149E+000               1               1   6.839707987166035E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              45   1.316246654971339E+000               1               1   6.214903177212612E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              46   1.336311190707755E+000               1               1   5.680643104911896E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              47   1.355658180543361E+000               1               1   5.226942532157945E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              48   1.374241015885048E+000               1               1   4.844625788469207E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              49   1.392014929054812E+000               1               1   4.525278072151091E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              50   1.408937101139018E+000               1               1   4.261192866997837E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              51   1.424966765142907E+000               1               1   4.045318810708573E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              52   1.440065304201861E+000               1               1   3.871208786444026E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              53   1.454196344612811E+000               1               1   3.732973387077731E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              54   1.467325843461674E+000               1               1   3.625240265540695E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              55   1.479422170635716E+000               1               1   3.543120271689192E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              56   1.490456185023260E+000               1               1   3.482180716724096E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              57   1.500401304717182E+000               1               1   3.438425622816553E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              58   1.509233571053049E+000               1               1   3.408282422715263E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              59   1.516931706327643E+000               1               1   3.388594278745329E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              60   1.523477165058810E+000               1               1   3.376616993331058E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              61   1.528854178663154E+000               1               1   3.370019379387659E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              62   1.533049793443929E+000               1               1   3.366885940246564E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              63   1.536053901797637E+000               1               1   3.365720764380478E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              64   1.537859266564125E+000               1               1   3.365451657990925E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              65   1.538461538461538E+000               1               1   3.365433706095624E-003   0.000000000000000E+000
