Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             800   8.000000000000126E-002              58   1.509233571053049E+000               1              -1   1.701333977515727E-001   0.000000000000000E+000
             800   8.000000000000126E-002              59   1.516931706327643E+000               1              -1   1.738244064514111E-001   0.000000000000000E+000
             800   8.000000000000126E-002              60   1.523477165058810E+000               1              -1   1.770003661349791E-001   0.000000000000000E+000
             800   8.000000000000126E-002              61   1.528854178663154E+000               1              -1   1.796351809483766E-001   0.000000000000000E+000
             800   8.000000000000126E-002              62   1.533049793443929E+000               1              -1   1.817072215867875E-001   0.000000000000000E+000
             800   8.000000000000126E-002              63   1.536053901797637E+000               1              -1   1.831994954452038E-001   0.000000000000000E+000
             800   8.000000000000126E-002              64   1.537859266564125E+000               1              -1   1.840997753905651E-001   0.000000000000000E+000
             800   8.000000000000126E-002              65   1.538461538461538E+000               1              -1   1.844006897351101E-001   0.000000000000000E+000
             900   9.000000000000155E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               2   5.390638103589522E-001               1              -1   3.015889913675764E-005  -0.000000000000000E+000
             900   9.000000000000155E-002               3   5.408691751254400E-001               1              -1   1.201623507266415E-004   0.000000000000000E+000
             900   9.000000000000155E-002               4   5.438732834791479E-001               1              -1   2.686359480044523E-004   0.000000000000000E+000
             900   9.000000000000155E-002               5   5.480688982599232E-001               1              -1   4.734359810844847E-004   0.000000000000000E+000
             900   9.000000000000155E-002               6   5.534459118642664E-001               1              -1   7.318559943401421E-004   0.000000000000000E+000
             900   9.000000000000155E-002               7   5.599913705954340E-001               1              -1   1.040890136918582E-003   0.000000000000000E+000
             900   9.000000000000155E-002               8   5.676895058700280E-001               1              -1   1.397531669366673E-003   0.000000000000000E+000
             900   9.000000000000155E-002               9   5.765217722058951E-001               1              -1   1.799083916327599E-003   0.000000000000000E+000
             900   9.000000000000155E-002              10   5.864668918998167E-001               1              -1   2.243462404676805E-003   0.000000000000000E+000
             900   9.000000000000155E-002              11   5.975009062873609E-001               1              -1   2.729470392174750E-003   0.000000000000000E+000
             900   9.000000000000155E-002              12   6.095972334614024E-001               1              -1   3.257034734395363E-003   0.000000000000000E+000
             900   9.000000000000155E-002              13   6.227267323102658E-001               1              -1   3.827394245651419E-003   0.000000000000000E+000
             900   9.000000000000155E-002              14   6.368577727212159E-001               1              -1   4.443237643527958E-003   0.000000000000000E+000
             900   9.000000000000155E-002              15   6.519563117801699E-001               1              -1   5.108792261239314E-003   0.000000000000000E+000
             900   9.000000000000155E-002              16   6.679859757840588E-001               1              -1   5.829867624918638E-003   0.000000000000000E+000
             900   9.000000000000155E-002              17   6.849081478682646E-001               1              -1   6.613859604521994E-003   0.000000000000000E+000
             900   9.000000000000155E-002              18   7.026820610380292E-001               1              -1   7.469721225732149E-003   0.000000000000000E+000
             900   9.000000000000155E-002              19   7.212648963797157E-001               1              -1   8.407905579853391E-003   0.000000000000000E+000
             900   9.000000000000155E-002              20   7.406118862153217E-001               1              -1   9.440284872386991E-003   0.000000000000000E+000
             900   9.000000000000155E-002              21   7.606764219517372E-001               1              -1   1.058004782236336E-002   0.000000000000000E+000
             900   9.000000000000155E-002              22   7.814101663649275E-001               1              -1   1.184157567032677E-002   0.000000000000000E+000
             900   9.000000000000155E-002              23   8.027631700485395E-001               1              -1   1.324029524807931E-002   0.000000000000000E+000
             900   9.000000000000155E-002              24   8.246839917463973E-001               1              -1   1.479250613638233E-002   0.000000000000000E+000
             900   9.000000000000155E-002              25   8.471198222789935E-001               1              -1   1.651517806223674E-002   0.000000000000000E+000
             900   9.000000000000155E-002              26   8.700166117654284E-001               1              -1   1.842571448208789E-002   0.000000000000000E+000
             900   9.000000000000155E-002              27   8.933191998343073E-001               1              -1   2.054167881933196E-002   0.000000000000000E+000
             900   9.000000000000155E-002              28   9.169714485099064E-001               1              -1   2.288048107234544E-002   0.000000000000000E+000
             900   9.000000000000155E-002              29   9.409163774534742E-001               1              -1   2.545902442231008E-002   0.000000000000000E+000
             900   9.000000000000155E-002              30   9.650963012338576E-001               1              -1   2.829331393072983E-002   0.000000000000000E+000
             900   9.000000000000155E-002              31   9.894529682967580E-001               1              -1   3.139803225500679E-002   0.000000000000000E+000
             900   9.000000000000155E-002              32   1.013927701297829E+000               1              -1   3.478609031381191E-002   0.000000000000000E+000
             900   9.000000000000155E-002              33   1.038461538461538E+000               1              -1   3.846816375958033E-002   0.000000000000000E+000
             900   9.000000000000155E-002              34   1.062995375625247E+000               1              -1   4.245222870892161E-002   0.000000000000000E+000
             900   9.000000000000155E-002              35   1.087470108626319E+000               1              -1   4.674311219860342E-002   0.000000000000000E+000
             900   9.000000000000155E-002              36   1.111826775689219E+000               1              -1   5.134207406372387E-002   0.000000000000000E+000
             900   9.000000000000155E-002              37   1.136006699469603E+000               1              -1   5.624643721980349E-002   0.000000000000000E+000
             900   9.000000000000155E-002              38   1.159951628413170E+000               1              -1   6.144928258959846E-002   0.000000000000000E+000
             900   9.000000000000155E-002              39   1.183603877088769E+000               1              -1   6.693922315161961E-002   0.000000000000000E+000
             900   9.000000000000155E-002              40   1.206906465157648E+000               1              -1   7.270026889201230E-002   0.000000000000000E+000
             900   9.000000000000155E-002              41   1.229803254644083E+000               1              -1   7.871179098738103E-002   0.000000000000000E+000
             900   9.000000000000155E-002              42   1.252239085176679E+000               1              -1   8.494858957143654E-002   0.000000000000000E+000
             900   9.000000000000155E-002              43   1.274159906874537E+000               1              -1   9.138106522297289E-002   0.000000000000000E+000
             900   9.000000000000155E-002              44   1.295512910558149E+000               1              -1   9.797549015068663E-002   0.000000000000000E+000
             900   9.000000000000155E-002              45   1.316246654971339E+000               1              -1   1.046943712210937E-001   0.000000000000000E+000
             900   9.000000000000155E-002              46   1.336311190707755E+000               1              -1   1.114968937181798E-001   0.000000000000000E+000
             900   9.000000000000155E-002              47   1.355658180543361E+000               1              -1   1.183394322158799E-001   0.000000000000000E+000
             900   9.000000000000155E-002              48   1.374241015885048E+000               1              -1   1.251761132929718E-001   0.000000000000000E+000
             900   9.000000000000155E-002              49   1.392014929054812E+000               1              -1   1.319594140547216E-001   0.000000000000000E+000
             900   9.000000000000155E-002              50   1.408937101139018E+000               1              -1   1.386407805060601E-001   0.000000000000000E+000
             900   9.000000000000155E-002              51   1.424966765142907E+000               1              -1   1.451712506475740E-001   0.000000000000000E+000
             900   9.000000000000155E-002              52   1.440065304201861E+000               1              -1   1.515020685955909E-001   0.000000000000000E+000
             900   9.000000000000155E-002              53   1.454196344612811E+000               1              -1   1.575852778937892E-001   0.000000000000000E+000
             900   9.000000000000155E-002              54   1.467325843461674E+000               1              -1   1.633742843116468E-001   0.000000000000000E+000
             900   9.000000000000155E-002              55   1.479422170635716E+000               1              -1   1.688243806486275E-001   0.000000000000000E+000
             900   9.000000000000155E-002              56   1.490456185023260E+000               1              -1   1.738932282364318E-001   0.000000000000000E+000
             900   9.000000000000155E-002              57   1.500401304717182E+000               1              -1   1.785412918369909E-001   0.000000000000000E+000
             900   9.000000000000155E-002              58   1.509233571053049E+000               1              -1   1.827322263847041E-001   0.000000000000000E+000
             900   9.000000000000155E-002              59   1.516931706327643E+000               1              -1   1.864332154628047E-001   0.000000000000000E+000
             900   9.000000000000155E-002              60   1.523477165058810E+000               1              -1   1.896152625095976E-001   0.000000000000000E+000
             900   9.000000000000155E-002              61   1.528854178663154E+000               1              -1   1.922534365188855E-001   0.000000000000000E+000
             900   9.000000000000155E-002              62   1.533049793443929E+000               1              -1   1.943270744474201E-001   0.000000000000000E+000
             900   9.000000000000155E-002              63   1.536053901797637E+000               1              -1   1.958199427015321E-001   0.000000000000000E+000
             900   9.000000000000155E-002              64   1.537859266564125E+000               1              -1   1.967203599847373E-001   0.000000000000000E+000
             900   9.000000000000155E-002              65   1.538461538461538E+000               1              -1   1.970212834924071E-001   0.000000000000000E+000
            1000   1.000000000000018E-001               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               2   5.390638103589522E-001               1              -1   4.134924882477231E-005  -0.000000000000000E+000
            1000   1.000000000000018E-001               3   5.408691751254400E-001               1              -1   1.647475880127298E-004   0.000000000000000E+000
            1000   1.000000000000018E-001               4   5.438732834791479E-001               1              -1   3.683033699733090E-004   0.000000000000000E+000
            1000   1.000000000000018E-001               5   5.480688982599232E-001               1              -1   6.490472861848936E-004   0.000000000000000E+000
            1000   1.000000000000018E-001               6   5.534459118642664E-001               1              -1   1.003190225751453E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               7   5.599913705954340E-001               1              -1   1.426452082634341E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               8   5.676895058700280E-001               1              -1   1.914434456394893E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               9   5.765217722058951E-001               1              -1   2.463008732377993E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              10   5.864668918998167E-001               1              -1   3.068692679251759E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              11   5.975009062873609E-001               1              -1   3.728992858424371E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              12   6.095972334614024E-001               1              -1   4.442695910642687E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              13   6.227267323102658E-001               1              -1   5.210098190529599E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              14   6.368577727212159E-001               1              -1   6.033169366655994E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              15   6.519563117801699E-001               1              -1   6.915650808875480E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              16   6.679859757840588E-001               1              -1   7.863093429393305E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              17   6.849081478682646E-001               1              -1   8.882841979229183E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              18   7.026820610380292E-001               1              -1   9.983973700623578E-003   0.000000000000000E+000
            1000   1.000000000000018E-001              19   7.212648963797157E-001               1              -1   1.117719893046792E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              20   7.406118862153217E-001               1              -1   1.247473006234117E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              21   7.606764219517372E-001               1              -1   1.389012355842410E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              22   7.814101663649275E-001               1              -1   1.543809779680591E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              23   8.027631700485395E-001               1              -1   1.713432774083847E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              24   8.246839917463973E-001               1              -1   1.899521596251599E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              25   8.471198222789935E-001               1              -1   2.103763861294256E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              26   8.700166117654284E-001               1              -1   2.327866461481455E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              27   8.933191998343073E-001               1              -1   2.573524669514996E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              28   9.169714485099064E-001               1              -1   2.842388386133744E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              29   9.409163774534742E-001               1              -1   3.136025647440628E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              30   9.650963012338576E-001               1              -1   3.455883706541810E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              31   9.894529682967580E-001               1              -1   3.803248230843386E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              32   1.013927701297829E+000               1              -1   4.179201391133806E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              33   1.038461538461538E+000               1              -1   4.584579840297237E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              34   1.062995375625247E+000               1              -1   5.019933767145845E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              35   1.087470108626319E+000               1              -1   5.485488345293787E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              36   1.111826775689219E+000               1              -1   5.981108962742147E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              37   1.136006699469603E+000               1              -1   6.506271604630930E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              38   1.159951628413170E+000               1              -1   7.060039665524752E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              39   1.183603877088769E+000               1              -1   7.641048291624877E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              40   1.206906465157648E+000               1              -1   8.247497107203421E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              41   1.229803254644083E+000               1              -1   8.877151879020771E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              42   1.252239085176679E+000               1              -1   9.527355337645411E-002   0.000000000000000E+000
            1000   1.000000000000018E-001              43   1.274159906874537E+000               1              -1   1.019504702808349E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              44   1.295512910558149E+000               1              -1   1.087679172693418E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              45   1.316246654971339E+000               1              -1   1.156881566062849E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              46   1.336311190707755E+000               1              -1   1.226704950679290E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              47   1.355658180543361E+000               1              -1   1.296717697106202E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              48   1.374241015885048E+000               1              -1   1.366468761171147E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              49   1.392014929054812E+000               1              -1   1.435493253547991E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              50   1.408937101139018E+000               1              -1   1.503318160578418E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              51   1.424966765142907E+000               1              -1   1.569468088075408E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              52   1.440065304201861E+000               1              -1   1.633470912157885E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              53   1.454196344612811E+000               1              -1   1.694863236829389E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              54   1.467325843461674E+000               1              -1   1.753195575666041E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              55   1.479422170635716E+000               1              -1   1.808037193324162E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              56   1.490456185023260E+000               1              -1   1.858980560478293E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              57   1.500401304717182E+000               1              -1   1.905645392334440E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              58   1.509233571053049E+000               1              -1   1.947682255350471E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              59   1.516931706327643E+000               1              -1   1.984775738797842E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              60   1.523477165058810E+000               1              -1   2.016647197100551E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              61   1.528854178663154E+000               1              -1   2.043057075462567E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              62   1.533049793443929E+000               1              -1   2.063806835268971E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              63   1.536053901797637E+000               1              -1   2.078740497354048E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              64   1.537859266564125E+000               1              -1   2.087745820781025E-001   0.000000000000000E+000
            1000   1.000000000000018E-001              65   1.538461538461538E+000               1              -1   2.090755132626345E-001   0.000000000000000E+000
