Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             800   8.000000000000126E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.635376907922665E-001
             800   8.000000000000126E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.731528559448926E-001
             800   8.000000000000126E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.813247455731976E-001
             800   8.000000000000126E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.880327065282360E-001
             800   8.000000000000126E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.932622416392468E-001
             800   8.000000000000126E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.970035976471173E-001
             800   8.000000000000126E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.992506341092902E-001
             800   8.000000000000126E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             900   9.000000000000155E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   1.615492725184061E-003
             900   9.000000000000155E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   1.615534838796352E-003
             900   9.000000000000155E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   1.616164452711095E-003
             900   9.000000000000155E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   1.618873080462194E-003
             900   9.000000000000155E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   1.626089425306721E-003
             900   9.000000000000155E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   1.641106577207761E-003
             900   9.000000000000155E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   1.668003893722770E-003
             900   9.000000000000155E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   1.711583053309045E-003
             900   9.000000000000155E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   1.777338217841329E-003
             900   9.000000000000155E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   1.871478360118190E-003
             900   9.000000000000155E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   2.001016236656662E-003
             900   9.000000000000155E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   2.173934011641622E-003
             900   9.000000000000155E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   2.399430910444025E-003
             900   9.000000000000155E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   2.688254029030589E-003
             900   9.000000000000155E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   3.053109765215621E-003
             900   9.000000000000155E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   3.509150159106200E-003
             900   9.000000000000155E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   4.074525350784890E-003
             900   9.000000000000155E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   4.770989828963069E-003
             900   9.000000000000155E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   5.624545555343208E-003
             900   9.000000000000155E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   6.666098896548499E-003
             900   9.000000000000155E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   7.932100294512488E-003
             900   9.000000000000155E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   9.465125823150755E-003
             900   9.000000000000155E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   1.131434873647638E-002
             900   9.000000000000155E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   1.353583786291923E-002
             900   9.000000000000155E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   1.619260984128937E-002
             900   9.000000000000155E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   1.935435580713658E-002
             900   9.000000000000155E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   2.309676261620100E-002
             900   9.000000000000155E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   2.750035644033785E-002
             900   9.000000000000155E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   3.264881459622417E-002
             900   9.000000000000155E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   3.862672087813887E-002
             900   9.000000000000155E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   4.551678017775008E-002
             900   9.000000000000155E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   5.339655771044349E-002
             900   9.000000000000155E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   6.233486269745118E-002
             900   9.000000000000155E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   7.238795006201255E-002
             900   9.000000000000155E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   8.359575956422709E-002
             900   9.000000000000155E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   9.597844254436340E-002
             900   9.000000000000155E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   1.095334357359162E-001
             900   9.000000000000155E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   1.242333253035683E-001
             900   9.000000000000155E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   1.400247014148515E-001
             900   9.000000000000155E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.568281370581198E-001
             900   9.000000000000155E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.745393408748214E-001
             900   9.000000000000155E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   1.930314416846168E-001
             900   9.000000000000155E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   2.121582727842358E-001
             900   9.000000000000155E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   2.317584473975448E-001
             900   9.000000000000155E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   2.516599613844178E-001
             900   9.000000000000155E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.716850308916367E-001
             900   9.000000000000155E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   2.916548726701899E-001
             900   9.000000000000155E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   3.113941611452931E-001
             900   9.000000000000155E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   3.307349437549376E-001
             900   9.000000000000155E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   3.495198573040098E-001
             900   9.000000000000155E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.676045551169290E-001
             900   9.000000000000155E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.848593200931958E-001
             900   9.000000000000155E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   4.011698962739397E-001
             900   9.000000000000155E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   4.164376170806056E-001
             900   9.000000000000155E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.305789399814698E-001
             900   9.000000000000155E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.435245149094901E-001
             900   9.000000000000155E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.552179187499251E-001
             900   9.000000000000155E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.656141830851098E-001
             900   9.000000000000155E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.746782300354214E-001
             900   9.000000000000155E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.823833143848755E-001
             900   9.000000000000155E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.887095518127764E-001
             900   9.000000000000155E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.936425950211069E-001
             900   9.000000000000155E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.971725032817789E-001
             900   9.000000000000155E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.992928372435015E-001
             900   9.000000000000155E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
            1000   1.000000000000018E-001               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   2.807267252174575E-003
            1000   1.000000000000018E-001               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   2.807328303239191E-003
            1000   1.000000000000018E-001               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   2.808240989770099E-003
            1000   1.000000000000018E-001               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   2.812166789086004E-003
            1000   1.000000000000018E-001               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   2.822622723907546E-003
            1000   1.000000000000018E-001               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   2.844369810119463E-003
            1000   1.000000000000018E-001               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   2.883287438276997E-003
            1000   1.000000000000018E-001               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   2.946258616743819E-003
            1000   1.000000000000018E-001               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   3.041091409211630E-003
            1000   1.000000000000018E-001              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   3.176499179071189E-003
            1000   1.000000000000018E-001              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   3.362157186060727E-003
            1000   1.000000000000018E-001              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   3.608846670575562E-003
            1000   1.000000000000018E-001              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   3.928690781459852E-003
            1000   1.000000000000018E-001              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   4.335480293950651E-003
            1000   1.000000000000018E-001              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   4.845081419513422E-003
            1000   1.000000000000018E-001              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   5.475913161585640E-003
            1000   1.000000000000018E-001              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   6.249477359422486E-003
            1000   1.000000000000018E-001              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   7.190920349966704E-003
            1000   1.000000000000018E-001              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   8.329600596340567E-003
            1000   1.000000000000018E-001              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   9.699631323222636E-003
            1000   1.000000000000018E-001              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   1.134036104350226E-002
            1000   1.000000000000018E-001              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.329674807348393E-002
            1000   1.000000000000018E-001              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   1.561957833063555E-002
            1000   1.000000000000018E-001              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   1.836546991565257E-002
            1000   1.000000000000018E-001              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   2.159660459024348E-002
            1000   1.000000000000018E-001              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   2.538012690503821E-002
            1000   1.000000000000018E-001              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   2.978715807651220E-002
            1000   1.000000000000018E-001              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   3.489138518271709E-002
            1000   1.000000000000018E-001              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   4.076720769490411E-002
            1000   1.000000000000018E-001              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   4.748745272321613E-002
            1000   1.000000000000018E-001              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   5.512070637665308E-002
            1000   1.000000000000018E-001              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   6.372834873667652E-002
            1000   1.000000000000018E-001              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   7.336142027350837E-002
            1000   1.000000000000018E-001              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   8.405748330759112E-002
            1000   1.000000000000018E-001              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   9.583766818484772E-002
            1000   1.000000000000018E-001              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   1.087041054469627E-001
            1000   1.000000000000018E-001              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   1.226379389362619E-001
            1000   1.000000000000018E-001              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   1.375980889763082E-001
            1000   1.000000000000018E-001              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   1.535208905035706E-001
            1000   1.000000000000018E-001              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.703206718755990E-001
            1000   1.000000000000018E-001              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.878912718710259E-001
            1000   1.000000000000018E-001              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   2.061084224196240E-001
            1000   1.000000000000018E-001              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   2.248328605584596E-001
            1000   1.000000000000018E-001              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   2.439139819635004E-001
            1000   1.000000000000018E-001              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   2.631938153544984E-001
            1000   1.000000000000018E-001              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.825110848554242E-001
            1000   1.000000000000018E-001              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   3.017051360345575E-001
            1000   1.000000000000018E-001              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   3.206195283461038E-001
            1000   1.000000000000018E-001              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   3.391051376039009E-001
            1000   1.000000000000018E-001              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   3.570226613674393E-001
            1000   1.000000000000018E-001              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.742444719029520E-001
            1000   1.000000000000018E-001              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.906558104452763E-001
            1000   1.000000000000018E-001              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   4.061553587170887E-001
            1000   1.000000000000018E-001              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   4.206552564052342E-001
            1000   1.000000000000018E-001              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.340806554012349E-001
            1000   1.000000000000018E-001              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.463689132771854E-001
            1000   1.000000000000018E-001              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.574685309113141E-001
            1000   1.000000000000018E-001              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.673379342765792E-001
            1000   1.000000000000018E-001              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.759441903244994E-001
            1000   1.000000000000018E-001              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.832617337732285E-001
            1000   1.000000000000018E-001              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.892711673276072E-001
            1000   1.000000000000018E-001              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.939581839097999E-001
            1000   1.000000000000018E-001              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.973126469000598E-001
            1000   1.000000000000018E-001              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.993278537676868E-001
            1000   1.000000000000018E-001              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
