Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005             835   7.332758804653003E-001               0               0   5.909549720461733E-001  -4.575802829963799E+000  -8.279687922247391E-001   0.000000000000000E+000   0.000000000000000E+000  -1.660043931092217E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             836   7.344909491123379E-001               0               0   5.890870457270196E-001  -4.600213473993658E+000  -8.279687847090743E-001   0.000000000000000E+000   0.000000000000000E+000   3.563963379411518E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             837   7.357060177593756E-001               0               0   5.872252894231996E-001  -4.624528746803214E+000  -8.279687772306534E-001   0.000000000000000E+000   0.000000000000000E+000  -1.180398657811648E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             838   7.369324848733622E-001               0               0   5.853522942809908E-001  -4.648975855652433E+000  -8.279687695780024E-001   0.000000000000000E+000   0.000000000000000E+000   4.356771159012985E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             839   7.381589519873486E-001               0               0   5.834855231829135E-001  -4.673326708475277E+000  -8.279687619634086E-001   0.000000000000000E+000   0.000000000000000E+000   2.743708383625420E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             840   7.393854191013352E-001               0               0   5.816249451562761E-001  -4.697581759318798E+000  -8.279687543866960E-001   0.000000000000000E+000   0.000000000000000E+000  -5.232150407952770E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             841   7.406118862153217E-001               0               0   5.797705294335529E-001  -4.721741459222406E+000  -8.279687468475798E-001   0.000000000000000E+000   0.000000000000000E+000  -1.331365073746854E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             842   7.418495670948211E-001               0               0   5.779053746119494E-001  -4.746025846326588E+000  -8.279687391383241E-001   0.000000000000000E+000   0.000000000000000E+000   1.642537844058344E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             843   7.430872479743204E-001               0               0   5.760464329677792E-001  -4.770214044597840E+000  -8.279687314675881E-001   0.000000000000000E+000   0.000000000000000E+000  -4.778863311068123E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             844   7.443249288538196E-001               0               0   5.741936735067925E-001  -4.794306508399256E+000  -8.279687238351308E-001   0.000000000000000E+000   0.000000000000000E+000   3.127189752571821E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             845   7.455626097333190E-001               0               0   5.723470654405488E-001  -4.818303689076838E+000  -8.279687162406314E-001   0.000000000000000E+000   0.000000000000000E+000  -3.681086170010524E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             846   7.468113179881432E-001               0               0   5.704902074908104E-001  -4.842418571669638E+000  -8.279687084802233E-001   0.000000000000000E+000   0.000000000000000E+000  -6.387968088997227E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             847   7.480600262429673E-001               0               0   5.686395487062953E-001  -4.866437379448317E+000  -8.279687007586695E-001   0.000000000000000E+000   0.000000000000000E+000  -2.002905815614984E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             848   7.493087344977916E-001               0               0   5.667950580946430E-001  -4.890360566748270E+000  -8.279686930756449E-001   0.000000000000000E+000   0.000000000000000E+000  -1.999072165562326E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             849   7.505574427526157E-001               0               0   5.649567048697425E-001  -4.914188584881361E+000  -8.279686854309650E-001   0.000000000000000E+000   0.000000000000000E+000   7.202613123772550E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             850   7.518169903318948E-001               0               0   5.631085804983571E-001  -4.938127482706594E+000  -8.279686776246969E-001   0.000000000000000E+000   0.000000000000000E+000  -8.212834909611278E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             851   7.530765379111737E-001               0               0   5.612666382358571E-001  -4.961970465130684E+000  -8.279686698575836E-001   0.000000000000000E+000   0.000000000000000E+000   4.270299383478609E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             852   7.543360854904527E-001               0               0   5.594308471146386E-001  -4.985717986126103E+000  -8.279686621292985E-001   0.000000000000000E+000   0.000000000000000E+000   2.384935347554743E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             853   7.555956330697318E-001               0               0   5.576011763735855E-001  -5.009370496638300E+000  -8.279686544396427E-001   0.000000000000000E+000   0.000000000000000E+000  -3.415605101641406E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             854   7.568658302902331E-001               0               0   5.557622028015334E-001  -5.033127227024523E+000  -8.279686465928368E-001   0.000000000000000E+000   0.000000000000000E+000  -6.890569289692924E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             855   7.581360275107345E-001               0               0   5.539293913403295E-001  -5.056788245369778E+000  -8.279686387853965E-001   0.000000000000000E+000   0.000000000000000E+000  -1.786033926188470E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             856   7.594062247312359E-001               0               0   5.521027110693842E-001  -5.080354004957326E+000  -8.279686310170458E-001   0.000000000000000E+000   0.000000000000000E+000   7.954116046711506E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             857   7.606764219517372E-001               0               0   5.502821312746362E-001  -5.103824956042812E+000  -8.279686232876085E-001   0.000000000000000E+000   0.000000000000000E+000  -3.203228745085221E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             858   7.619570775264317E-001               0               0   5.484527066100752E-001  -5.127393628776534E+000  -8.279686154054784E-001   0.000000000000000E+000   0.000000000000000E+000  -6.470212263420516E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             859   7.632377331011262E-001               0               0   5.466294212198018E-001  -5.150866835318231E+000  -8.279686075629128E-001   0.000000000000000E+000   0.000000000000000E+000   1.069194761794407E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             860   7.645183886758207E-001               0               0   5.448122442518607E-001  -5.174245027945022E+000  -8.279685997597034E-001   0.000000000000000E+000   0.000000000000000E+000  -1.890904619060772E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             861   7.657990442505151E-001               0               0   5.430011450606723E-001  -5.197528655908631E+000  -8.279685919956185E-001   0.000000000000000E+000   0.000000000000000E+000   1.481239491586401E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             862   7.670899653173838E-001               0               0   5.411816486834466E-001  -5.220903667929289E+000  -8.279685840832959E-001   0.000000000000000E+000   0.000000000000000E+000  -7.436802564942181E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             863   7.683808863842525E-001               0               0   5.393682660090631E-001  -5.244183500629912E+000  -8.279685762108845E-001   0.000000000000000E+000   0.000000000000000E+000  -6.511688489765897E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             864   7.696718074511211E-001               0               0   5.375609662751588E-001  -5.267368604974219E+000  -8.279685683780660E-001   0.000000000000000E+000   0.000000000000000E+000  -1.844872683567044E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             865   7.709627285179897E-001               0               0   5.357597189254081E-001  -5.290459428905512E+000  -8.279685605845891E-001   0.000000000000000E+000   0.000000000000000E+000  -1.783323068729113E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             866   7.722637206690683E-001               0               0   5.339505118818512E-001  -5.313635458844407E+000  -8.279685526473372E-001   0.000000000000000E+000   0.000000000000000E+000   4.348892798506298E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             867   7.735647128201468E-001               0               0   5.321473903386394E-001  -5.336716635889146E+000  -8.279685447500976E-001   0.000000000000000E+000   0.000000000000000E+000  -1.312223306470438E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             868   7.748657049712254E-001               0               0   5.303503236432807E-001  -5.359703409392784E+000  -8.279685368925963E-001   0.000000000000000E+000   0.000000000000000E+000   6.215156835049208E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             869   7.761666971223040E-001               0               0   5.285592813487996E-001  -5.382596225695599E+000  -8.279685290745438E-001   0.000000000000000E+000   0.000000000000000E+000   7.817488248806244E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             870   7.774775644329599E-001               0               0   5.267607067553777E-001  -5.405568228279916E+000  -8.279685211174218E-001   0.000000000000000E+000   0.000000000000000E+000  -1.499862992406436E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             871   7.787884317436158E-001               0               0   5.249681869325306E-001  -5.428445742480908E+000  -8.279685132004775E-001   0.000000000000000E+000   0.000000000000000E+000  -5.745655872181722E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             872   7.800992990542717E-001               0               0   5.231816913572178E-001  -5.451229215753925E+000  -8.279685053233666E-001   0.000000000000000E+000   0.000000000000000E+000   3.468523897019181E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             873   7.814101663649275E-001               0               0   5.214011897112167E-001  -5.473919092551776E+000  -8.279684974858540E-001   0.000000000000000E+000   0.000000000000000E+000  -8.522377846304750E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             874   7.827307114233656E-001               0               0   5.196135731656192E-001  -5.496682292893754E+000  -8.279684895138286E-001   0.000000000000000E+000   0.000000000000000E+000   3.214619713270209E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             875   7.840512564818036E-001               0               0   5.178319782370426E-001  -5.519351405982865E+000  -8.279684815820165E-001   0.000000000000000E+000   0.000000000000000E+000   1.052026686198316E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             876   7.853718015402416E-001               0               0   5.160563745507658E-001  -5.541926877100167E+000  -8.279684736901555E-001   0.000000000000000E+000   0.000000000000000E+000   1.544159267967235E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             877   7.866923465986796E-001               0               0   5.142867319360153E-001  -5.564409148536916E+000  -8.279684658380729E-001   0.000000000000000E+000   0.000000000000000E+000   1.213257728122116E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             878   7.880223705356713E-001               0               0   5.125103819343857E-001  -5.586959036327197E+000  -8.279684578561752E-001   0.000000000000000E+000   0.000000000000000E+000  -4.505246753026359E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             879   7.893523944726630E-001               0               0   5.107400180754195E-001  -5.609415273156181E+000  -8.279684499146081E-001   0.000000000000000E+000   0.000000000000000E+000   1.421812058193113E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             880   7.906824184096547E-001               0               0   5.089756101508585E-001  -5.631778301864646E+000  -8.279684420130018E-001   0.000000000000000E+000   0.000000000000000E+000   9.839623104186646E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             881   7.920124423466464E-001               0               0   5.072171281553581E-001  -5.654048562318733E+000  -8.279684341511507E-001   0.000000000000000E+000   0.000000000000000E+000   1.425234649659469E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             882   7.933517448654790E-001               0               0   5.054523365144139E-001  -5.676380885941940E+000  -8.279684261640388E-001   0.000000000000000E+000   0.000000000000000E+000   1.224750797966797E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             883   7.946910473843116E-001               0               0   5.036934933232420E-001  -5.698620028607754E+000  -8.279684182174194E-001   0.000000000000000E+000   0.000000000000000E+000  -5.525002421544727E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             884   7.960303499031444E-001               0               0   5.019405685574575E-001  -5.720766430461434E+000  -8.279684103109498E-001   0.000000000000000E+000   0.000000000000000E+000   3.892137205239293E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             885   7.973696524219770E-001               0               0   5.001935323943982E-001  -5.742820528691078E+000  -8.279684024442374E-001   0.000000000000000E+000   0.000000000000000E+000  -9.229419764542672E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             886   7.987180318286176E-001               0               0   4.984405746772693E-001  -5.764931289280575E+000  -8.279683944569536E-001   0.000000000000000E+000   0.000000000000000E+000  -1.272626101859147E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             887   8.000664112352582E-001               0               0   4.966935255998561E-001  -5.786949371192613E+000  -8.279683865100145E-001   0.000000000000000E+000   0.000000000000000E+000   8.356734702593343E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             888   8.014147906418989E-001               0               0   4.949523553383218E-001  -5.808875211632514E+000  -8.279683786031233E-001   0.000000000000000E+000   0.000000000000000E+000   9.367361030074454E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             889   8.027631700485395E-001               0               0   4.932170342692063E-001  -5.830709244868146E+000  -8.279683707360450E-001   0.000000000000000E+000   0.000000000000000E+000   2.088042263838652E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             890   8.041204232820092E-001               0               0   4.914761702138854E-001  -5.852594690316008E+000  -8.279683627530814E-001   0.000000000000000E+000   0.000000000000000E+000  -1.578045650239510E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             891   8.054776765154790E-001               0               0   4.897411729713564E-001  -5.874387990221050E+000  -8.279683548104443E-001   0.000000000000000E+000   0.000000000000000E+000  -6.448984637359337E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             892   8.068349297489488E-001               0               0   4.880120129342597E-001  -5.896089578615114E+000  -8.279683469078372E-001   0.000000000000000E+000   0.000000000000000E+000   1.202839126831791E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             893   8.081921829824185E-001               0               0   4.862886606941227E-001  -5.917699886614446E+000  -8.279683390450446E-001   0.000000000000000E+000   0.000000000000000E+000  -2.708129718496639E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             894   8.095581056453727E-001               0               0   4.845601346434866E-001  -5.939356505551595E+000  -8.279683310709748E-001   0.000000000000000E+000   0.000000000000000E+000   7.764088373099193E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             895   8.109240283083268E-001               0               0   4.828374316609154E-001  -5.960921541531221E+000  -8.279683231371386E-001   0.000000000000000E+000   0.000000000000000E+000   2.576101204167315E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             896   8.122899509712809E-001               0               0   4.811205223707139E-001  -5.982395425189059E+000  -8.279683152433152E-001   0.000000000000000E+000   0.000000000000000E+000  -1.330706949057973E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             897   8.136558736342351E-001               0               0   4.794093775944443E-001  -6.003778584269137E+000  -8.279683073892393E-001   0.000000000000000E+000   0.000000000000000E+000  -4.033449156861995E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             898   8.150302600237449E-001               0               0   4.776934189268749E-001  -6.025203100029724E+000  -8.279682994286247E-001   0.000000000000000E+000   0.000000000000000E+000  -1.061756672665959E-010   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             899   8.164046464132548E-001               0               0   4.759832377625274E-001  -6.046536623484082E+000  -8.279682915081910E-001   0.000000000000000E+000   0.000000000000000E+000  -2.133668202882211E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             900   8.177790328027648E-001               0               0   4.742788049718152E-001  -6.067779581660101E+000  -8.279682836275832E-001   0.000000000000000E+000   0.000000000000000E+000   6.384942865777632E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             901   8.191534191922746E-001               0               0   4.725800916206478E-001  -6.088932398719780E+000  -8.279682757865929E-001   0.000000000000000E+000   0.000000000000000E+000   1.514264731526633E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             902   8.205360623308052E-001               0               0   4.708769151803436E-001  -6.110121763302898E+000  -8.279682678436479E-001   0.000000000000000E+000   0.000000000000000E+000   3.071487439864601E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             903   8.219187054693360E-001               0               0   4.691794689544831E-001  -6.131220752933705E+000  -8.279682599407594E-001   0.000000000000000E+000   0.000000000000000E+000  -3.043787454399901E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             904   8.233013486078666E-001               0               0   4.674877240732913E-001  -6.152229790831355E+000  -8.279682520776668E-001   0.000000000000000E+000   0.000000000000000E+000  -1.756332880454811E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             905   8.246839917463973E-001               0               0   4.658016518606016E-001  -6.173149297376780E+000  -8.279682442540683E-001   0.000000000000000E+000   0.000000000000000E+000   5.312687844106681E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             906   8.260746834129780E-001               0               0   4.641114583867367E-001  -6.194100685417715E+000  -8.279682363330834E-001   0.000000000000000E+000   0.000000000000000E+000  -3.090983315058223E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             907   8.274653750795585E-001               0               0   4.624269462091529E-001  -6.214962341222489E+000  -8.279682284520488E-001   0.000000000000000E+000   0.000000000000000E+000  -4.133702439752766E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             908   8.288560667461391E-001               0               0   4.607480867308534E-001  -6.235734684011438E+000  -8.279682206106461E-001   0.000000000000000E+000   0.000000000000000E+000   1.901685080487328E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             909   8.302467584127198E-001               0               0   4.590748515464451E-001  -6.256418130196065E+000  -8.279682128086049E-001   0.000000000000000E+000   0.000000000000000E+000  -2.558078985688352E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             910   8.316452891743007E-001               0               0   4.573978281003869E-001  -6.277128932958339E+000  -8.279682049137808E-001   0.000000000000000E+000   0.000000000000000E+000  -9.013129561458381E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             911   8.330438199358816E-001               0               0   4.557264354958789E-001  -6.297750670247011E+000  -8.279681970586719E-001   0.000000000000000E+000   0.000000000000000E+000   3.021568911642354E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             912   8.344423506974625E-001               0               0   4.540606454209408E-001  -6.318283757104191E+000  -8.279681892430022E-001   0.000000000000000E+000   0.000000000000000E+000   2.908772370662635E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             913   8.358408814590434E-001               0               0   4.524004297530791E-001  -6.338728605794191E+000  -8.279681814665302E-001   0.000000000000000E+000   0.000000000000000E+000  -3.019238389102262E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             914   8.372470407020361E-001               0               0   4.507367501429401E-001  -6.359196425192914E+000  -8.279681736018125E-001   0.000000000000000E+000   0.000000000000000E+000  -4.675021898790291E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             915   8.386531999450288E-001               0               0   4.490786494740399E-001  -6.379575868637058E+000  -8.279681657766552E-001   0.000000000000000E+000   0.000000000000000E+000   2.207883697041114E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             916   8.400593591880217E-001               0               0   4.474260997309304E-001  -6.399867346821698E+000  -8.279681579906872E-001   0.000000000000000E+000   0.000000000000000E+000   6.303092224457481E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             917   8.414655184310144E-001               0               0   4.457790730854286E-001  -6.420071267696676E+000  -8.279681502437668E-001   0.000000000000000E+000   0.000000000000000E+000  -3.039791828990326E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             918   8.428790943930091E-001               0               0   4.441288982872821E-001  -6.440293910362760E+000  -8.279681424131073E-001   0.000000000000000E+000   0.000000000000000E+000   2.165849658106703E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             919   8.442926703550040E-001               0               0   4.424842491735567E-001  -6.460428888086934E+000  -8.279681346216962E-001   0.000000000000000E+000   0.000000000000000E+000  -5.244862609912981E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             920   8.457062463169988E-001               0               0   4.408450980361397E-001  -6.480476607058856E+000  -8.279681268693549E-001   0.000000000000000E+000   0.000000000000000E+000   2.218940691222592E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             921   8.471198222789935E-001               0               0   4.392114173518630E-001  -6.500437470756974E+000  -8.279681191557913E-001   0.000000000000000E+000   0.000000000000000E+000  -2.549730424219232E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             922   8.485406020806501E-001               0               0   4.375748959270094E-001  -6.520412942151079E+000  -8.279681113628684E-001   0.000000000000000E+000   0.000000000000000E+000   4.477584954940724E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             923   8.499613818823066E-001               0               0   4.359438456603401E-001  -6.540301479874906E+000  -8.279681036090366E-001   0.000000000000000E+000   0.000000000000000E+000  -2.963636624514890E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             924   8.513821616839631E-001               0               0   4.343182391611789E-001  -6.560103485464618E+000  -8.279680958939927E-001   0.000000000000000E+000   0.000000000000000E+000   2.708156852628525E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             925   8.528029414856196E-001               0               0   4.326980492213822E-001  -6.579819357780532E+000  -8.279680882174765E-001   0.000000000000000E+000   0.000000000000000E+000  -2.161652199051954E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             926   8.542307111627259E-001               0               0   4.310753177291006E-001  -6.599545856364757E+000  -8.279680804660136E-001   0.000000000000000E+000   0.000000000000000E+000   8.494807097379358E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             927   8.556584808398320E-001               0               0   4.294580016843852E-001  -6.619186171603675E+000  -8.279680727533218E-001   0.000000000000000E+000   0.000000000000000E+000   1.577085973045714E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             928   8.570862505169381E-001               0               0   4.278460740234074E-001  -6.638740700242004E+000  -8.279680650791679E-001   0.000000000000000E+000   0.000000000000000E+000   4.836716091392564E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             929   8.585140201940443E-001               0               0   4.262395078623744E-001  -6.658209836385204E+000  -8.279680574432282E-001   0.000000000000000E+000   0.000000000000000E+000   3.041887434074655E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             930   8.599485647297386E-001               0               0   4.246306912676488E-001  -6.677685747859913E+000  -8.279680497367228E-001   0.000000000000000E+000   0.000000000000000E+000   4.073027201470851E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             931   8.613831092654327E-001               0               0   4.230272333084250E-001  -6.697076244191818E+000  -8.279680420686880E-001   0.000000000000000E+000   0.000000000000000E+000   3.414444559993277E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             932   8.628176538011270E-001               0               0   4.214291072564552E-001  -6.716381717206155E+000  -8.279680344388799E-001   0.000000000000000E+000   0.000000000000000E+000  -3.229182526759115E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             933   8.642521983368212E-001               0               0   4.198362865609532E-001  -6.735602556126643E+000  -8.279680268470276E-001   0.000000000000000E+000   0.000000000000000E+000   1.648903539554989E-012   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             934   8.656933016939730E-001               0               0   4.182414986367081E-001  -6.754826447738987E+000  -8.279680191888918E-001   0.000000000000000E+000   0.000000000000000E+000   4.716767673824567E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             935   8.671344050511248E-001               0               0   4.166520115152409E-001  -6.773965709143191E+000  -8.279680115688957E-001   0.000000000000000E+000   0.000000000000000E+000  -3.032301725646485E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             936   8.685755084082767E-001               0               0   4.150677988119553E-001  -6.793020727126696E+000  -8.279680039868340E-001   0.000000000000000E+000   0.000000000000000E+000   1.843715762643388E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             937   8.700166117654284E-001               0               0   4.134888343170702E-001  -6.811991885914233E+000  -8.279679964423752E-001   0.000000000000000E+000   0.000000000000000E+000  -1.316863471175634E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             938   8.714640569191731E-001               0               0   4.119081780404966E-001  -6.830962500844402E+000  -8.279679888358609E-001   0.000000000000000E+000   0.000000000000000E+000  -3.944134223204290E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             939   8.729115020729177E-001               0               0   4.103327637919219E-001  -6.849849286118816E+000  -8.279679812671731E-001   0.000000000000000E+000   0.000000000000000E+000   2.014366268986942E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             940   8.743589472266623E-001               0               0   4.087625655378228E-001  -6.868652623378333E+000  -8.279679737360048E-001   0.000000000000000E+000   0.000000000000000E+000   9.421432082509724E-013   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             941   8.758063923804069E-001               0               0   4.071975574167785E-001  -6.887372891740863E+000  -8.279679662421724E-001   0.000000000000000E+000   0.000000000000000E+000  -1.403761306304697E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             942   8.772599613508283E-001               0               0   4.056311253593767E-001  -6.906089143571323E+000  -8.279679586904322E-001   0.000000000000000E+000   0.000000000000000E+000   2.393886812358903E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             943   8.787135303212498E-001               0               0   4.040698756895320E-001  -6.924722380833042E+000  -8.279679511761604E-001   0.000000000000000E+000   0.000000000000000E+000  -1.703896135159318E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             944   8.801670992916713E-001               0               0   4.025137827315819E-001  -6.943272979920782E+000  -8.279679436990840E-001   0.000000000000000E+000   0.000000000000000E+000   2.402329514307341E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             945   8.816206682620926E-001               0               0   4.009628209791951E-001  -6.961741314746986E+000  -8.279679362589040E-001   0.000000000000000E+000   0.000000000000000E+000   4.642020212199903E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             946   8.830801421470506E-001               0               0   3.994106956901993E-001  -6.980202282019488E+000  -8.279679287649263E-001   0.000000000000000E+000   0.000000000000000E+000   2.597540895469353E-011   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             947   8.845396160320085E-001               0               0   3.978636923568162E-001  -6.998581063293403E+000  -8.279679213080495E-001   0.000000000000000E+000   0.000000000000000E+000   1.902333708802625E-011   0.000000000000000E+000  -1.000000000000000E+001
