   58  -28  -9.754516100806360E-001  -9.754516100806359E-001   8.006496006250830E-017
   59   29  -1.913417161825449E+000  -1.913417161825449E+000   2.542475962398524E-016
   60  -29  -2.777851165098008E+000  -2.777851165098009E+000  -3.722390848207830E-016
   61   30  -3.535533905932733E+000  -3.535533905932732E+000  -2.989872351343527E-016
   62  -30  -4.157348061512725E+000  -4.157348061512726E+000   1.866469568812700E-017
   63   31  -4.619397662556432E+000  -4.619397662556433E+000   1.313346998101067E-016
   64  -31  -4.903926402016152E+000  -4.903926402016153E+000   3.330965439806422E-016
   65   32  -5.000000000000000E+000  -5.000000000000000E+000   3.574593320530872E-016
   66  -32  -4.903926402016153E+000  -4.903926402016151E+000  -8.326672684688674E-017
   67   33  -4.619397662556434E+000  -4.619397662556434E+000   1.394078313823034E-016
   68  -33  -4.157348061512728E+000  -4.157348061512729E+000  -3.577025107558936E-016
   69   34  -3.535533905932736E+000  -3.535533905932736E+000   6.110746890600507E-017
   70  -34  -2.777851165098013E+000  -2.777851165098014E+000   4.690104533433820E-017
   71   35  -1.913417161825453E+000  -1.913417161825453E+000  -1.903024495540241E-016
   72  -35  -9.754516100806407E-001  -9.754516100806410E-001   1.472003420130647E-016
   73   36  -2.755455298081545E-015  -2.755455298081546E-015   5.887335595579209E-016
   74  -36   9.754516100806353E-001   9.754516100806352E-001  -1.991915321236213E-016
   75   37   1.913417161825448E+000   1.913417161825449E+000  -3.779301462683017E-016
   76  -37   2.777851165098007E+000   2.777851165098007E+000  -1.453130687893411E-016
   77   38   3.535533905932732E+000   3.535533905932732E+000   2.320425784832086E-016
   78  -38   4.157348061512725E+000   4.157348061512726E+000  -2.072858748472090E-016
   79   39   4.619397662556432E+000   4.619397662556433E+000  -1.724473540320626E-016
   80  -39   4.903926402016152E+000   4.903926402016153E+000  -2.834131211441303E-016
   81   40   5.000000000000000E+000   5.000000000000000E+000  -3.891055420556835E-016
   82  -40   4.903926402016153E+000   4.903926402016153E+000   1.934628005461862E-016
   83   41   4.619397662556437E+000   4.619397662556438E+000  -3.458473249314450E-017
   84  -41   4.157348061512724E+000   4.157348061512725E+000   2.498130915374247E-016
   85   42   3.535533905932737E+000   3.535533905932737E+000  -1.484975648707278E-016
   86  -42   2.777851165098013E+000   2.777851165098014E+000   2.002084894901126E-016
   87   43   1.913417161825454E+000   1.913417161825455E+000   5.430555772695249E-016
   88  -43   9.754516100806500E-001   9.754516100806500E-001   5.488691458838076E-016
   89   44   1.224956289465647E-014   1.224956289465647E-014  -3.030530004183647E-016
   90  -44  -9.754516100806434E-001  -9.754516100806432E-001   2.987169790247793E-016
   91   45  -1.913417161825448E+000  -1.913417161825448E+000   7.443580382041953E-016
   92  -45  -2.777851165098007E+000  -2.777851165098008E+000  -6.292516784544554E-016
   93   46  -3.535533905932732E+000  -3.535533905932731E+000  -5.860164950494385E-016
   94  -46  -4.157348061512720E+000  -4.157348061512721E+000   5.415904352085807E-017
   95   47  -4.619397662556435E+000  -4.619397662556435E+000   2.666631665198084E-016
   96  -47  -4.903926402016152E+000  -4.903926402016154E+000   3.156159766885628E-016
   97   48  -5.000000000000000E+000  -5.000000000000000E+000   4.857267382928011E-016
   98  -48  -4.903926402016154E+000  -4.903926402016154E+000  -1.627576137941102E-016
   99   49  -4.619397662556437E+000  -4.619397662556437E+000  -7.456513920128431E-017
  100  -49  -4.157348061512724E+000  -4.157348061512725E+000  -1.591373292025229E-016
  101   50  -3.535533905932737E+000  -3.535533905932737E+000   6.586739609859121E-017
  102  -50  -2.777851165098014E+000  -2.777851165098015E+000  -2.031506822084096E-016
  103   51  -1.913417161825455E+000  -1.913417161825455E+000  -1.613496908249919E-016
  104  -51  -9.754516100806507E-001  -9.754516100806508E-001  -4.483614545677957E-016
  105   52   4.901682099772354E-015   4.901682099772353E-015   5.381724790988343E-017
  106  -52   9.754516100806430E-001   9.754516100806430E-001  -2.902099497491052E-017
  107   53   1.913417161825447E+000   1.913417161825447E+000  -2.679383954561292E-016
  108  -53   2.777851165098007E+000   2.777851165098007E+000   1.345934672145212E-016
  109   54   3.535533905932732E+000   3.535533905932731E+000   7.307370999712254E-017
  110  -54   4.157348061512719E+000   4.157348061512721E+000  -1.460343247467587E-016
  111   55   4.619397662556435E+000   4.619397662556435E+000  -7.818956086142038E-017
  112  -55   4.903926402016152E+000   4.903926402016152E+000  -2.337477734270645E-016
  113   56   5.000000000000000E+000   5.000000000000000E+000  -5.475673378548328E-016
  114  -56   4.903926402016154E+000   4.903926402016156E+000  -8.256017686850136E-017
  115   57   4.619397662556438E+000   4.619397662556439E+000  -1.330819598073291E-016
  116  -57   4.157348061512725E+000   4.157348061512726E+000   2.133012236175517E-016
  117   58   3.535533905932738E+000   3.535533905932738E+000   3.024795348720734E-016
  118  -58   2.777851165098014E+000   2.777851165098015E+000   1.410354233477020E-016
  119   59   1.913417161825455E+000   1.913417161825455E+000  -3.356446336606101E-016
  120  -59   9.754516100806512E-001   9.754516100806513E-001  -1.835301273617368E-016
  121   60   1.347420969380383E-014   1.347420969380383E-014  -4.440892098500626E-016
  122  -60  -9.754516100806422E-001  -9.754516100806421E-001   8.411709486180696E-017
  123   61  -1.913417161825447E+000  -1.913417161825447E+000  -1.271903054128052E-016
  124  -61  -2.777851165098006E+000  -2.777851165098007E+000   2.357538220343767E-016
  125   62  -3.535533905932731E+000  -3.535533905932730E+000  -2.026371631911465E-017
  126  -62  -4.157348061512719E+000  -4.157348061512721E+000   8.487832814352622E-017
  127   63  -4.619397662556434E+000  -4.619397662556435E+000   1.363053260834258E-016
  128  -63  -4.903926402016152E+000  -4.903926402016153E+000   3.385601341415304E-016
Field Index:    7
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0   1.500000000000000E+000   1.500000000000000E+000  -4.996003610813204E-016
    2   64   4.214199719722916E+000   4.214199719722917E+000   2.914335439641036E-016
    3    1   6.049477845595092E+000   6.049477845595091E+000  -1.792938151844698E-016
    4   -1   6.545133508580816E+000   6.545133508580816E+000  -9.080323176798503E-016
    5    2   5.543277195067720E+000   5.543277195067721E+000  -6.957773058379435E-016
    6   -2   3.232334556434238E+000   3.232334556434239E+000   9.454792320728313E-016
    7    3   1.098817603169504E-001   1.098817603169502E-001   8.660933467796004E-016
    8   -3  -3.127527362293703E+000  -3.127527362293703E+000  -8.461999583586436E-017
    9    4  -5.742640687119285E+000  -5.742640687119285E+000   7.141824374837197E-016
   10   -4  -7.127461313160183E+000  -7.127461313160182E+000   2.676112396080709E-017
   11    5  -6.945371854199204E+000  -6.945371854199203E+000   8.707477472805241E-017
   12   -5  -5.212087868724057E+000  -5.212087868724057E+000  -2.282345786376523E-016
   13    6  -2.296100594190543E+000  -2.296100594190543E+000  -8.619961611792626E-016
   14   -6   1.162127990524995E+000   1.162127990524996E+000  -1.006295371491280E-015
   15    7   4.394081569897432E+000   4.394081569897433E+000  -2.124816955300768E-016
   16   -7   6.677346884857059E+000   6.677346884857057E+000  -4.270982686448667E-016
   17    8   7.500000000000000E+000   7.500000000000000E+000   1.500000000000000E+000
   18   -8   6.677346884857061E+000   6.677346884857061E+000   1.605457779902370E-016
   19    9   4.394081569897436E+000   4.394081569897435E+000   3.161088501234939E-016
   20   -9   1.162127990524999E+000   1.162127990524999E+000  -2.179628946874055E-015
   21   10  -2.296100594190539E+000  -2.296100594190539E+000  -7.740607496943560E-015
   22  -10  -5.212087868724058E+000  -5.212087868724060E+000   6.000000000000000E+000
   23   11  -6.945371854199204E+000  -6.945371854199203E+000   3.705826822230302E-016
   24  -11  -7.127461313160182E+000  -7.127461313160180E+000   2.766597740527072E-015
   25   12  -5.742640687119291E+000  -5.742640687119291E+000   5.587873940001365E-016
   26  -12  -3.127527362293711E+000  -3.127527362293711E+000   1.056242485012310E-015
   27   13   1.098817603169422E-001   1.098817603169410E-001   4.938425535589932E-016
   28  -13   3.232334556434232E+000   3.232334556434233E+000   8.960696093061943E-016
   29   14   5.543277195067717E+000   5.543277195067719E+000  -5.767888718503337E-016
   30  -14   6.545133508580816E+000   6.545133508580817E+000   4.500549950886427E-016
   31   15   6.049477845595094E+000   6.049477845595096E+000   6.596647182382046E-016
   32  -15   4.214199719722918E+000   4.214199719722918E+000   1.260759543676071E-015
   33   16   1.500000000000004E+000   1.500000000000004E+000   1.598206995966110E-015
   34  -16  -1.442561122189044E+000  -1.442561122189045E+000  -7.990436710386038E-016
   35   17  -3.928157502035449E+000  -3.928157502035448E+000  -4.341208146308217E-016
   36  -17  -5.397083211485544E+000  -5.397083211485543E+000   1.324988231612095E-016
   37   18  -5.543277195067720E+000  -5.543277195067722E+000  -1.341496880091584E-016
   38  -18  -4.380384853529517E+000  -4.380384853529518E+000  -8.843729845787284E-016
   39   19  -2.231202103876590E+000  -2.231202103876590E+000  -6.183411229966216E-016
   40  -19   3.558887647598348E-001   3.558887647598347E-001   1.152468089885552E-015
   41   20   2.742640687119286E+000   2.742640687119285E+000   9.284636427725854E-018
   42  -20   4.355822715626319E+000   4.355822715626320E+000  -4.164422298717986E-016
   43   21   4.824051510639562E+000   4.824051510639559E+000  -1.018048044963134E-015
   44  -21   4.064037571628791E+000   4.064037571628791E+000   3.854497566542653E-017
   45   22   2.296100594190532E+000   2.296100594190533E+000   4.226053928669659E-016
   46  -22  -1.407769342972209E-002  -1.407769342972270E-002  -6.534314142330179E-016
   47   23  -2.272761226337797E+000  -2.272761226337797E+000  -2.156811179726858E-015
   48  -23  -3.905708287323197E+000  -3.905708287323197E+000   9.125318135668325E-016
   49   24  -4.500000000000000E+000  -4.500000000000000E+000   6.962207964540681E-016
   50  -24  -3.905708287323201E+000  -3.905708287323201E+000   3.467912700615666E-015
   51   25  -2.272761226337805E+000  -2.272761226337804E+000   2.047917254569132E-015
   52  -25  -1.407769342973120E-002  -1.407769342973103E-002   1.609425838234016E-016
   53   26   2.296100594190524E+000   2.296100594190525E+000  -2.412108264535920E-016
   54  -26   4.064037571628785E+000   4.064037571628787E+000  -9.609578908321760E-016
   55   27   4.824051510639560E+000   4.824051510639558E+000   9.822887577456300E-016
   56  -27   4.355822715626323E+000   4.355822715626320E+000   9.014840339392253E-016
   57   28   2.742640687119294E+000   2.742640687119293E+000   4.435034709495580E-016
   58  -28   3.558887647598432E-001   3.558887647598432E-001  -7.678666020871967E-016
   59   29  -2.231202103876581E+000  -2.231202103876579E+000  -1.703112338793633E-016
   60  -29  -4.380384853529510E+000  -4.380384853529510E+000   2.541742079703909E-016
   61   30  -5.543277195067722E+000  -5.543277195067723E+000  -9.701857448437704E-017
   62  -30  -5.397083211485548E+000  -5.397083211485550E+000  -2.866471313172984E-016
   63   31  -3.928157502035457E+000  -3.928157502035458E+000  -5.807516852336792E-016
   64  -31  -1.442561122189053E+000  -1.442561122189053E+000   2.966240670941869E-016
   65   32   1.499999999999993E+000   1.499999999999993E+000  -2.636779683484747E-016
   66  -32   4.214199719722902E+000   4.214199719722902E+000   3.747002708109903E-016
   67   33   6.049477845595078E+000   6.049477845595077E+000   4.061333685286823E-016
   68  -33   6.545133508580816E+000   6.545133508580816E+000   3.848284636565827E-016
   69   34   5.543277195067722E+000   5.543277195067723E+000  -1.445198780911765E-016
   70  -34   3.232334556434234E+000   3.232334556434235E+000  -3.495396886085743E-016
   71   35   1.098817603169753E-001   1.098817603169751E-001   8.591975555749385E-016
   72  -35  -3.127527362293691E+000  -3.127527362293691E+000   9.360961091171292E-016
   73   36  -5.742640687119283E+000  -5.742640687119283E+000   4.572050956205743E-016
   74  -36  -7.127461313160187E+000  -7.127461313160186E+000  -1.450573494806721E-015
   75   37  -6.945371854199209E+000  -6.945371854199208E+000  -1.170424602934365E-015
   76  -37  -5.212087868724066E+000  -5.212087868724067E+000   1.175384589955170E-016
   77   38  -2.296100594190544E+000  -2.296100594190544E+000  -1.409710325313972E-016
   78  -38   1.162127990525008E+000   1.162127990525008E+000  -5.168686809821134E-016
   79   39   4.394081569897414E+000   4.394081569897415E+000  -8.674922467454265E-016
   80  -39   6.677346884857056E+000   6.677346884857055E+000   3.301862848388126E-016
   81   40   7.500000000000000E+000   7.500000000000000E+000   5.250245306336041E-016
   82  -40   6.677346884857076E+000   6.677346884857076E+000   4.267747343035581E-016
   83   41   4.394081569897454E+000   4.394081569897454E+000  -1.380029417641191E-015
   84  -41   1.162127990525003E+000   1.162127990525003E+000   7.483696125793491E-016
   85   42  -2.296100594190543E+000  -2.296100594190543E+000  -3.606980420018924E-016
   86  -42  -5.212087868724037E+000  -5.212087868724039E+000   2.347470054671073E-016
   87   43  -6.945371854199198E+000  -6.945371854199197E+000  -1.901459119965759E-015
   88  -43  -7.127461313160183E+000  -7.127461313160182E+000   7.676510364260763E-016
   89   44  -5.742640687119280E+000  -5.742640687119280E+000   4.768351564667661E-016
   90  -44  -3.127527362293728E+000  -3.127527362293728E+000   3.265658699489126E-015
   91   45   1.098817603169335E-001   1.098817603169323E-001   2.008365696058424E-015
   92  -45   3.232334556434233E+000   3.232334556434234E+000  -5.293486929836430E-017
   93   46   5.543277195067719E+000   5.543277195067721E+000   9.390790216191829E-017
   94  -46   6.545133508580812E+000   6.545133508580814E+000   5.632168590905352E-018
   95   47   6.049477845595101E+000   6.049477845595103E+000   2.305007253003293E-016
   96  -47   4.214199719722917E+000   4.214199719722916E+000   5.749241960336511E-016
   97   48   1.500000000000032E+000   1.500000000000033E+000   8.720392338248637E-016
   98  -48  -1.442561122189035E+000  -1.442561122189036E+000   3.362359743026355E-017
   99   49  -3.928157502035440E+000  -3.928157502035440E+000  -1.238476353162103E-015
  100  -49  -5.397083211485548E+000  -5.397083211485547E+000   5.926868485830341E-016
  101   50  -5.543277195067732E+000  -5.543277195067732E+000   1.930228183074320E-016
  102  -50  -4.380384853529520E+000  -4.380384853529521E+000   5.025881459488714E-016
  103   51  -2.231202103876596E+000  -2.231202103876596E+000   1.693243817720462E-015
  104  -51   3.558887647598497E-001   3.558887647598495E-001   1.339606006717017E-015
  105   52   2.742640687119265E+000   2.742640687119265E+000  -1.943469829404797E-016
  106  -52   4.355822715626318E+000   4.355822715626318E+000   7.420191412782783E-016
  107   53   4.824051510639563E+000   4.824051510639561E+000   1.186039244474859E-015
  108  -53   4.064037571628781E+000   4.064037571628781E+000  -3.804021561468979E-016
  109   54   2.296100594190557E+000   2.296100594190558E+000  -6.351801393425572E-016
  110  -54  -1.407769342972109E-002  -1.407769342972170E-002   4.440892098500626E-016
  111   55  -2.272761226337788E+000  -2.272761226337789E+000   1.727646603949519E-015
  112  -55  -3.905708287323203E+000  -3.905708287323203E+000   1.287485508985219E-015
  113   56  -4.500000000000000E+000  -4.500000000000000E+000   1.110223024625157E-016
  114  -56  -3.905708287323205E+000  -3.905708287323205E+000   6.149882693479430E-017
  115   57  -2.272761226337789E+000  -2.272761226337788E+000   2.517814746867652E-015
  116  -57  -1.407769342976328E-002  -1.407769342976312E-002  -9.954395608667352E-016
  117   58   2.296100594190519E+000   2.296100594190520E+000   3.572509234421081E-017
  118  -58   4.064037571628782E+000   4.064037571628785E+000  -1.006295371491280E-015
  119   59   4.824051510639564E+000   4.824051510639562E+000  -1.380058430503129E-015
  120  -59   4.355822715626335E+000   4.355822715626332E+000  -1.989663989094772E-017
  121   60   2.742640687119299E+000   2.742640687119299E+000   1.198284773255016E-015
  122  -60   3.558887647598517E-001   3.558887647598517E-001   1.216889640345002E-016
  123   61  -2.231202103876595E+000  -2.231202103876594E+000  -4.562178829901092E-016
  124  -61  -4.380384853529489E+000  -4.380384853529490E+000  -4.630777580161491E-017
  125   62  -5.543277195067719E+000  -5.543277195067721E+000   3.471169718187549E-018
  126  -62  -5.397083211485554E+000  -5.397083211485557E+000   4.892038823222128E-016
  127   63  -3.928157502035446E+000  -3.928157502035447E+000   9.755389309091218E-016
  128  -63  -1.442561122189079E+000  -1.442561122189079E+000   8.617508696652903E-016
Field Index:    8
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0  -1.300000000000000E+001  -1.300000000000000E+001   9.436895709313831E-016
    2   64  -6.261999025977849E+000  -6.261999025977848E+000  -3.885780586188048E-016
    3    1  -2.609983204533044E+000  -2.609983204533043E+000   2.003688704379836E-015
    4   -1  -3.644017163092801E+000  -3.644017163092800E+000  -3.077052533803267E-016
    5    2  -8.156623684054050E+000  -8.156623684054050E+000  -5.999999999999998E+000
    6   -2  -1.291166507942717E+001  -1.291166507942717E+001  -3.063793005710087E-015
    7    3  -1.457977880573241E+001  -1.457977880573241E+001   5.967448757360216E-016
    8   -3  -1.169378645549983E+001  -1.169378645549983E+001  -2.999999999999999E+000
    9    4  -5.483545555192788E+000  -5.483545555192789E+000   3.819643042451680E-015
   10   -4   8.874425403090300E-001   8.874425403090296E-001   2.374229295787058E-015
   11    5   4.221276588208327E+000   4.221276588208323E+000  -6.999999999999996E+000
   12   -5   3.192482981890643E+000   3.192482981890639E+000  -4.510281037539698E-015
   13    6  -8.673683094852511E-001  -8.673683094852520E-001   1.863992444781338E-015
   14   -6  -4.773934547711679E+000  -4.773934547711679E+000  -3.793198847709234E-016
   15    7  -5.411774796005054E+000  -5.411774796005057E+000   5.167156590252427E-015
   16   -7  -1.639809855733124E+000  -1.639809855733126E+000  -8.695036410070409E-016
   17    8   4.949747468305828E+000   4.949747468305829E+000   1.375005819120205E-015
   18   -8   1.088121058289406E+001   1.088121058289406E+001  -1.128410135220877E-014
   19    9   1.277389864241660E+001   1.277389864241660E+001  -7.716050021144838E-015
   20   -9   9.304552303135242E+000   9.304552303135242E+000   2.999999999999998E+000
   21   10   2.011908073088067E+000   2.011908073088069E+000  -8.175481992130746E-016
   22  -10  -5.528371082164539E+000  -5.528371082164541E+000   1.494985779074341E-015
   23   11  -9.684134201802614E+000  -9.684134201802612E+000   1.665280971174381E-015
   24  -11  -8.758683589706294E+000  -8.758683589706292E+000  -1.799766899554146E-015
   25   12  -3.848104340898318E+000  -3.848104340898315E+000  -1.186181333183679E-015
   26  -12   1.916603263879485E+000   1.916603263879482E+000  -2.228690012928141E-015
   27   13   5.279940646555764E+000   5.279940646555764E+000  -2.193939355819326E-015
   28  -13   4.793328841888949E+000   4.793328841888954E+000  -3.198252178134086E-015
   29   14   1.632127779809160E+000   1.632127779809161E+000  -1.317029250217957E-016
   30  -14  -1.175216499948142E+000  -1.175216499948144E+000  -2.996617433687348E-015
   31   15  -6.410646156750421E-001  -6.410646156750412E-001   1.421068018505451E-015
   32  -15   4.292890260482613E+000   4.292890260482617E+000  -3.897695679195821E-015
   33   16   1.199999999999999E+001   1.199999999999999E+001  -1.587618925213974E-014
   34  -16   1.900832127811307E+001   1.900832127811307E+001   7.999999999999998E+000
   35   17   2.195848969988893E+001   2.195848969988893E+001  -1.686574476285601E-015
   36  -17   1.954031736689489E+001   1.954031736689489E+001   6.076515736447540E-015
   37   18   1.327270235204480E+001   1.327270235204480E+001  -8.444842302554674E-016
   38  -18   6.661237255466475E+000   6.661237255466475E+000   1.037321820431639E-015
   39   19   3.212526819966525E+000   3.212526819966524E+000  -2.551021094226140E-015
   40  -19   4.451365904401647E+000   4.451365904401646E+000   2.192360458625007E-015
   41   20   9.086209114259693E+000   9.086209114259695E+000  -2.418080996870291E-016
   42  -20   1.379993035000749E+001   1.379993035000749E+001   2.989565144414471E-015
   43   21   1.519737177648842E+001   1.519737177648842E+001   2.181909597594963E-015
   44  -21   1.177110872484419E+001   1.177110872484419E+001   1.663253208378559E-015
   45   22   4.743172581313901E+000   4.743172581313902E+000  -1.315820745318695E-015
   46  -22  -2.696103636433370E+000  -2.696103636433373E+000   2.018876143558828E-015
   47   23  -7.290086839145868E+000  -7.290086839145868E+000  -1.785853748103044E-016
   48  -23  -7.629936334795794E+000  -7.629936334795792E+000   5.214040508101499E-016
   49   24  -4.949747468305834E+000  -4.949747468305833E+000   1.955894302705095E-015
   50  -24  -2.334301896752177E+000  -2.334301896752178E+000   4.301907213640241E-015
   51   25  -2.808939496255972E+000  -2.808939496255974E+000   6.873636056632509E-017
   52  -25  -7.443362435599310E+000  -7.443362435599308E+000  -8.660117558187028E-016
   53   26  -1.459836223513050E+001  -1.459836223513050E+001   1.520675717306693E-015
   54  -26  -2.077707562082232E+001  -2.077707562082232E+001   3.145766851127563E-015
   55   27  -2.260086975886999E+001  -2.260086975886999E+001   2.616922560225345E-015
   56  -27  -1.876605622156979E+001  -1.876605622156979E+001  -1.195017411204615E-015
   57   28  -1.084111360830406E+001  -1.084111360830406E+001  -6.245773252316426E-016
   58  -28  -2.434304598890158E+000  -2.434304598890159E+000  -9.055034148070127E-016
   59   29   2.792461158881420E+000   2.792461158881419E+000   1.066059243051101E-015
   60  -29   3.118501367048685E+000   3.118501367048683E+000  -2.223015214573278E-016
   61   30  -3.786404217795822E-001  -3.786404217795845E-001  -9.320924834480304E-016
   62  -30  -4.584409907108128E+000  -4.584409907108127E+000  -1.562897738264708E-015
   63   31  -6.263085503656075E+000  -6.263085503656079E+000  -2.330594118154079E-015
   64  -31  -3.995269980238984E+000  -3.995269980238985E+000   3.266853180973918E-015
   65   32   9.999999999999865E-001   9.999999999999858E-001   5.551115123125783E-016
   66  -32   5.633490804896221E+000   5.633490804896222E+000  -4.440892098500626E-016
   67   33   6.840559839694289E+000   6.840559839694288E+000   3.724649066145001E-015
   68  -33   3.474441633291079E+000   3.474441633291077E+000   4.851028749994196E-015
   69   34  -2.929930706081399E+000  -2.929930706081399E+000   4.391406374790520E-017
   70  -34  -8.985098591737849E+000  -8.985098591737849E+000  -3.249591651184256E-015
   71   35  -1.139785654189811E+001  -1.139785654189811E+001  -9.272813649729562E-016
   72  -35  -8.896047483837769E+000  -8.896047483837769E+000   1.554055317942923E-015
   73   36  -3.001735819045809E+000  -3.001735819045811E+000   1.945380645935864E-015
   74  -36   2.813546548711951E+000   2.813546548711950E+000   2.899114091126861E-015
   75   37   5.111880615556451E+000   5.111880615556450E+000   3.156237167825469E-015
   76  -37   2.464464675182169E+000   2.464464675182172E+000  -5.011280208138924E-016
   77   38  -3.724832878895779E+000  -3.724832878895778E+000   2.979020418089041E-015
   78  -38  -1.002319007832661E+001  -1.002319007832661E+001  -2.052905995173959E-015
   79   39  -1.292930906818849E+001  -1.292930906818849E+001   2.151709688683988E-015
   80  -39  -1.085010432720636E+001  -1.085010432720636E+001   1.965056956975446E-015
   81   40  -4.949747468305850E+000  -4.949747468305850E+000   1.290690996462929E-015
   82  -40   1.608703600045386E+000   1.608703600045385E+000  -7.233253938914872E-015
   83   41   5.567185221776921E+000   5.567185221776920E+000  -2.707994489215102E-015
   84  -41   5.492572322903048E+000   5.492572322903048E+000  -3.667743688899753E-016
   85   42   2.580293115293010E+000   2.580293115293010E+000  -1.229074189403625E-015
   86  -42  -1.285765749082640E-001  -1.285765749082630E-001   5.526152734285162E-016
   87   43   3.509769980378312E-001   3.509769980378312E-001   1.620604261746198E-015
   88  -43   5.057694500685223E+000   5.057694500685221E+000  -8.347485970280433E-016
   89   44   1.233338571513680E+001   1.233338571513680E+001  -9.344301648634736E-017
   90  -44   1.867323067545813E+001   1.867323067545813E+001  -1.840437939349149E-015
   91   45   2.069769470107479E+001   2.069769470107479E+001  -1.390270643193165E-015
   92  -45   1.710343482927610E+001   1.710343482927610E+001  -1.055041888403575E-015
   93   46   9.454426610326346E+000   9.454426610326347E+000   3.448838691741469E-016
   94  -46   1.344792029749942E+000   1.344792029749941E+000   2.260139279445848E-016
   95   47  -3.589512019486180E+000  -3.589512019486181E+000   2.081737622277909E-015
   96  -47  -3.664382039401025E+000  -3.664382039401025E+000   8.842107102915205E-017
   97   48  -4.440892098500626E-015  -3.552713678800501E-015  -1.221245327087672E-015
   98  -48   4.247603940938022E+000   4.247603940938022E+000  -1.776356839400250E-015
   99   49   5.810933664949836E+000   5.810933664949834E+000  -1.135071553127800E-015
  100  -49   3.256675160876366E+000   3.256675160876366E+000  -1.130916570738326E-016
  101   50  -2.186147961909350E+000  -2.186147961909349E+000  -1.589142763147197E-015
  102  -50  -7.391890582270955E+000  -7.391890582270960E+000  -2.629398751050356E-015
  103   51  -9.234891472335978E+000  -9.234891472335978E+000  -3.523709221000230E-015
  104  -51  -6.488948963033614E+000  -6.488948963033613E+000   6.597728324383333E-016
  105   52  -6.009277400211097E-001  -6.009277400211097E-001  -1.104271769411376E-016
  106  -52   5.126497558941013E+000   5.126497558941014E+000   2.941204237038925E-015
  107   53   7.469471019746800E+000   7.469471019746798E+000   1.637632527085459E-015
  108  -53   5.199360616052600E+000   5.199360616052600E+000  -1.899435138476687E-016
  109   54  -1.509713929327390E-001  -1.509713929327390E-001   6.555200803959791E-016
  110  -54  -5.134188735497777E+000  -5.134188735497778E+000   1.138564180566736E-015
  111   55  -6.368829296660602E+000  -6.368829296660605E+000   2.498001805406602E-015
  112  -55  -2.507566480234232E+000  -2.507566480234232E+000  -1.776356839400250E-015
  113   56   4.949747468305800E+000   4.949747468305799E+000   9.295240048375537E-016
  114  -56   1.247180471178215E+001   1.247180471178215E+001  -1.947069641810940E-015
  115   57   1.646785563206245E+001   1.646785563206245E+001  -2.280576726227020E-015
  116  -57   1.527365480753052E+001   1.527365480753052E+001  -2.479327026713518E-015
  117   58   1.000616104674939E+001   1.000616104674939E+001  -5.481410576872187E-016
  118  -58   3.806606279925616E+000   3.806606279925617E+000   1.168399167603295E-015
  119   59  -6.597303736523008E-002  -6.597303736523052E-002   0.000000000000000E+000
  120  -59  -1.603716873787340E-001  -1.603716873787366E-001   6.938893903907228E-017
  121   60   2.355832234065415E+000   2.355832234065414E+000  -1.779176629822389E-016
  122  -60   4.471887657522061E+000   4.471887657522061E+000  -2.250958073325980E-015
  123   61   3.229903493488033E+000   3.229903493488030E+000  -4.024558464266192E-016
  124  -61  -2.387848040244126E+000  -2.387848040244124E+000   2.220446049250313E-016
  125   62  -1.070791396835574E+001  -1.070791396835574E+001  -2.664535259100376E-015
  126  -62  -1.821258262066307E+001  -1.821258262066306E+001  -1.044032185402992E-015
  127   63  -2.150633786118270E+001  -2.150633786118270E+001  -1.081301097252793E-015
  128  -63  -1.926065523881212E+001  -1.926065523881212E+001  -2.751058479962690E-016
